,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
335,336,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CO,Methanol,0.7512834460333023,0.014,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CO
336,337,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CO,Methanol,0.934121308125435,0.0039,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CO
337,338,"1,3-Dibenzoylbenzene",D29,3770-82-9,286.0,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,CO,Methanol,0.8789884457166537,0.0044,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3.CO
338,339,Dibenzyl ether,CA6,103-50-4,198.0,C(OCc1ccccc1)c2ccccc2,CO,Methanol,0.39361721379180103,0.1663,C(OCc1ccccc1)c2ccccc2.CO
339,340,,Z74,327-51-5,271.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.7627389989309966,0.0066,FC1=C(Br)C=C(F)C(Br)=C1.CO
340,341,"1,4-Dibromo-2,5-difluorobenzene",Z74,327-51-5,272.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.7627389989309966,0.0138,FC1=C(Br)C=C(F)C(Br)=C1.CO
341,342,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.23917740927061476,0.0163,Cc1ccc(I)cc1.CO
342,343,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.23917740927061476,0.0949,Cc1ccc(I)cc1.CO
343,344,Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CO,Methanol,1.0087398200474333,0.007,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CO
344,345,"1,4-Dibromo-2,5-difluorobenzene",Z10,327-51-5,272.0,C1=C(C(=CC(=C1Br)F)Br)F,CO,Methanol,0.7627389989309966,0.0566,C1=C(C(=CC(=C1Br)F)Br)F.CO
345,346,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.697055697302432,0.0178,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO
346,347,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.697055697302432,0.1051,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO
347,348,,Z68,2571-39-3,210.0,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,CO,Methanol,0.8550037396971273,0.0351,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2.CO
348,349,Dipyridamole,AP5,58-32-2,504.0,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,1.0195319105467515,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO
349,350,Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CO,Methanol,0.5353924882572942,0.0988,c1ccc(-c2ccccc2)cc1.CO
350,351,"4,4'-Dimethylbenzophenone",Z63,611-97-2,210.0,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CO,Methanol,0.8581790770260274,0.022,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C.CO
351,352,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CO,Methanol,0.5540058287679058,0.0073,CC1=CC=CC2=CC=CC=C12.CO
352,353,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.23917744959287063,0.0232,CC1=CC=C(C=C1)I.CO
353,354,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.23917744959287063,0.071,CC1=CC=C(C=C1)I.CO
354,355,,Z189,51934-41-9,276.0,CCOC(=O)C1=CC=C(C=C1)I,CO,Methanol,0.45162353088021534,0.0207,CCOC(=O)C1=CC=C(C=C1)I.CO
355,356,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,1.0450863015046021,0.0005,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
356,357,,Z170,95-63-6,120.0,CC1=CC(=C(C=C1)C)C,CO,Methanol,0.5865727136500053,0.0412,CC1=CC(=C(C=C1)C)C.CO
357,358,4-bromo-2-(4-bromopyridin-2-yl)pyridine,Z27,18511-71-2,313.0,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,CO,Methanol,0.7512210675034441,0.0218,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br.CO
358,359,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CO,Methanol,0.6938286063581001,0.0074,c1ccc2c(c1)Cc1ccccc1-2.CO
359,360,Propiconazole,RB44,60207-90-1,341.0697821,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,CO,Methanol,1.0038360288976513,0.001,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3.CO
360,361,Di-p-tolylamine,D27,620-93-9,197.0,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CO,Methanol,0.7924550095967603,0.047,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1.CO
361,362,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.4879923307060179,0.0306,IC1=CC=C(I)C=C1.CO
362,363,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.4879923307060179,0.0198,IC1=CC=C(I)C=C1.CO
363,364,,Z166,120-82-1,181.0,C1=CC(=C(C=C1Cl)Cl)Cl,CO,Methanol,0.3501357293164325,0.0228,C1=CC(=C(C=C1Cl)Cl)Cl.CO
364,365,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CO,Methanol,0.8126493630794596,0.0271,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CO
365,366,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4862461854953652,0.0118,IC1=CC(I)=CC=C1.CO
366,367,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4862461854953652,0.0784,IC1=CC(I)=CC=C1.CO
367,368,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4862461854953652,0.0075,IC1=CC(I)=CC=C1.CO
368,369,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4862461854953652,0.0665,IC1=CC(I)=CC=C1.CO
369,370,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CO,Methanol,1.0520368503632438,0.0,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CO
370,371,,Z160,5111-65-9,237.0,COC1=CC2=C(C=C1)C=C(C=C2)Br,CO,Methanol,0.5474010986966031,0.0089,COC1=CC2=C(C=C1)C=C(C=C2)Br.CO
371,372,"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185.0,CC1=C(C(=CC=C1)C)Br,CO,Methanol,0.6674187484999001,0.0504,CC1=C(C(=CC=C1)C)Br.CO
372,373,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CO,Methanol,0.6623968534626229,0.0153,C(#Cc1ccccc1)c1ccccc1.CO
373,374,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CO,Methanol,1.0417972554140988,0.0003,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CO
374,375,Triptycene,CB135,477-75-8,254.1095504,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,CO,Methanol,1.0417972554140988,0.0,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5.CO
375,376,"1,2,4,5-Tetrakis(bromomethyl) benzene","CB31, CB41",15442-91-8,445.7515987,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,CO,Methanol,0.9555387565959756,0.0339,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1.CO
376,377,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CO,Methanol,0.7865600973972586,0.0052,CC1=C(OC)C=C(C)C(Br)=C1.CO
377,378,"1,3,5-Trichlorobenzene",Z161,108-70-3,181.0,C1=C(C=C(C=C1Cl)Cl)Cl,CO,Methanol,0.5225453135032758,0.0287,C1=C(C=C(C=C1Cl)Cl)Cl.CO
378,379,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.6780477556352804,0.0375,CC1=CC(=CC(=C1)Br)Br.CO
379,380,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.6780477556352804,0.0124,CC1=CC(=CC(=C1)Br)Br.CO
380,381,"COUMARIN 6, 98%",D13,38215-36-0,350.0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,CO,Methanol,1.002828012822715,0.0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3.CO
381,382,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CO,Methanol,0.9630976473291949,0.0,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CO
382,383,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CO,Methanol,0.9012636896978212,0.0006,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CO
383,384,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CO,Methanol,0.8682480281882556,0.0048,C=Cc1ccc(C(C)(C)C)cc1.CO
384,385,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CO,Methanol,0.8416878388795423,0.0624,CC1=CC(Br)=C(Br)C=C1C.CO
385,386,Roxithromycin,AP3,80214-83-1,836.5245697,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC,CO,Methanol,0.9904472254414216,0.0005,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC.CO
386,387,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CO,Methanol,0.8816684442931013,0.0,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CO
387,388,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.7153459128953465,0.0242,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
388,389,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.7153459128953465,0.1022,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
389,390,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.7688763890162789,0.0362,CC1=CC(Br)=C(C)C=C1Br.CO
390,391,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.7688763890162789,0.0082,CC1=CC(Br)=C(C)C=C1Br.CO
391,392,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CO,Methanol,0.9707329487373213,0.0,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CO
392,393,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CO,Methanol,1.0191814294985757,0.0005,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CO
393,394,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CO,Methanol,0.9314766923285287,0.0,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CO
394,395,isodrine,rb57,465-73-6,365.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CO,Methanol,1.0395063867680951,0.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CO
395,396,"2,6-DI-TERT-BUTYL-4-METHYLPYRIDINE, 98%",D14,38222-83-2,205.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,CO,Methanol,1.0599460205333593,0.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CO
396,397,"2,6-Di-tert-butyl-4-methylpyridine",Z146,38222-83-2,205.0,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CO,Methanol,1.0599460205333593,,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.CO
397,398,Oleylamine,Z164,112-90-3,267.0,CCCCCCCCC=CCCCCCCCCN,CO,Methanol,-0.05566777651538213,0.0041,CCCCCCCCC=CCCCCCCCCN.CO
398,399,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CO,Methanol,1.0357096834759658,0.0242,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CO
399,400,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,1.0351446073819557,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO
400,401, Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,1.0272912028917327,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO
401,402,Sulfamethoxazole,AP38,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.033199461757933,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
402,403,Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,0.984839851248655,0.0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO
403,404,Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,1.0270175760632787,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO
404,405,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.6478312752100026,0.0,COC1=CC(OC)=CC(OC)=C1.CO
405,406,"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6220345676553949,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO
406,407,"1,3,5-Tris(4-hydroxylphenyl)Benzene",CKB34,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,1.0012283886093942,0.0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO
407,408,"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",CL10,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,1.0239396169823474,0.0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO
408,409,"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.7742672125338005,0.1194,CC1=CC(O)=CC(C)=C1N.CO
409,410,Phenacetin,CP1,62-44-2,179.0946287,CCOC1=CC=C(C=C1)NC(C)=O,CO,Methanol,0.8015496339288462,0.0056,CCOC1=CC=C(C=C1)NC(C)=O.CO
410,411,4-Nitrobenzaldehyde,CP31,555-16-8,151.026943,O=CC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.3259405411211723,0.1018,O=CC1=CC=C([N+]([O-])=O)C=C1.CO
411,412,"4,5-dichlorophthalonitrile ",CP8,139152-08-2,195.9595034,N#CC1=CC(Cl)=C(Cl)C=C1C#N,CO,Methanol,0.5810766868467317,0.0663,N#CC1=CC(Cl)=C(Cl)C=C1C#N.CO
412,413,N-(1-naphthyl)ethylenediamine,Q8,551-09-7,184.1000484,C=C(N)NC1=C2C=CC=CC2=CC=C1,CO,Methanol,1.002337170001794,0.0,C=C(N)NC1=C2C=CC=CC2=CC=C1.CO
413,414,Quinaldic acid,,100-21-0,166.0266087,O=C(O)C1=CC=C(C(O)=O)C=C1,CO,Methanol,0.9477855529116337,0.011,O=C(O)C1=CC=C(C(O)=O)C=C1.CO
414,415,"1,3-dioxoisoindolin-2-yl cyclopropanecarboxylate",,,231.0531578,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.9700549703268255,0.0039,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3.CO
415,416,"1,3-dioxoisoindolin-2-yl cyclohexanecarboxylate",,,273.100108,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.9423812819217736,0.0099,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3.CO
416,417,"1,3-dioxoisoindolin-2-yl adamantane-1-carboxylate",,,325.1314081,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,CO,Methanol,0.97007630080019,0.0002,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5.CO
417,418,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.5370723714008184,0.117901955,OC(C(O)=O)C1=CC=CC=C1.CCOC(C)=O
418,419,"benzene-1,2,3-triol",CB 137,87-66-1,126.0,C1=CC(=C(C(=C1)O)O)O,CCOC(C)=O,Etyl acetate,0.42703816437585784,0.134596266,C1=CC(=C(C(=C1)O)O)O.CCOC(C)=O
419,420,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CCOC(C)=O,Etyl acetate,0.3829380256089684,0.10268652,O=C(O)C1=CC=C(F)C=C1.CCOC(C)=O
420,421,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CCOC(C)=O,Etyl acetate,0.017957074054775868,0.060477263,C1=CC=NC(=C1)N.CCOC(C)=O
421,422,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CCOC(C)=O,Etyl acetate,0.21195405998044453,0.162706861,Nc1ccc2[nH]ccc2c1.CCOC(C)=O
422,423,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.4288044707144544,0.110575953,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O
423,424,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.4288044707144544,0.035042011,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O
424,425,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CCOC(C)=O,Etyl acetate,0.06013177470020803,0.047446497,C1=CC=C(C=C1)N.CCOC(C)=O
425,426,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CCOC(C)=O,Etyl acetate,0.25965835318703573,0.040323318,Nc1cccc2ncccc12.CCOC(C)=O
426,427,Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CCOC(C)=O,Etyl acetate,0.3137699536598215,0.175003193,C1OC2=C(O1)C=C(C=C2)O.CCOC(C)=O
427,428,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CCOC(C)=O,Etyl acetate,0.4670041126494017,0.065802877,OC1=CC2=CC=C(O)C=C2C=C1.CCOC(C)=O
428,429,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CCOC(C)=O,Etyl acetate,0.8679561152167565,0.021733032,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CCOC(C)=O
429,430,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CCOC(C)=O,Etyl acetate,0.6693284105387414,0.085338666,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.CCOC(C)=O
430,431,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CCOC(C)=O,Etyl acetate,0.5054738128931568,0.084732457,CCC(C1=CC=CC=C1)C(=O)O.CCOC(C)=O
431,432,,Z24,14753-51-6,268.0,OC1=CC(Br)=C(O)C=C1Br,CCOC(C)=O,Etyl acetate,0.5032108724496376,0.071234662,OC1=CC(Br)=C(O)C=C1Br.CCOC(C)=O
432,433,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CCOC(C)=O,Etyl acetate,0.02645261047001035,0.155730886,COc1ncc(Br)cn1.CCOC(C)=O
433,434,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CCOC(C)=O,Etyl acetate,0.5911002653905223,0.041282353,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CCOC(C)=O
434,435,N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.16978798829777236,0.160613391,CN(C=O)C1=CC=CC=C1.CCOC(C)=O
435,436,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CCOC(C)=O,Etyl acetate,0.2617039818727303,0.130101147,CC1=NC(C)=CC=C1.CCOC(C)=O
436,437,,Z19,33524-31-1,168.0,COC1=CC=C(OC)C(CO)=C1,CCOC(C)=O,Etyl acetate,0.3998696432731309,0.09261848,COC1=CC=C(OC)C(CO)=C1.CCOC(C)=O
437,438,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CCOC(C)=O,Etyl acetate,0.2915215844622031,0.075705811,N#CC1=CC(F)=CC(F)=C1.CCOC(C)=O
438,439,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CCOC(C)=O,Etyl acetate,0.5718568329284931,0.038494385,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CCOC(C)=O
439,440,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CCOC(C)=O,Etyl acetate,0.6518566359347072,0.081243172,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CCOC(C)=O
440,441,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CCOC(C)=O,Etyl acetate,0.28615773653387033,0.119920691,C1CC2=CC=CC=C2C1O.CCOC(C)=O
441,442,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CCOC(C)=O,Etyl acetate,0.23191817338202497,0.079149712,BrC1=CC=CC(Br)=N1.CCOC(C)=O
442,443,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CCOC(C)=O,Etyl acetate,0.8119635218290657,0.071999242,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CCOC(C)=O
443,444,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CCOC(C)=O,Etyl acetate,0.44560411363509644,0.096774072,CC(C)(C)OC(=O)N1CCC(C1)O.CCOC(C)=O
444,445,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CCOC(C)=O,Etyl acetate,0.3378058891054533,0.10319782,OC1CCCC2=C1C=CC=C2.CCOC(C)=O
445,446,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CCOC(C)=O,Etyl acetate,0.3302964334579524,0.042891045,OC1=CC(C)=CC=C1C.CCOC(C)=O
446,447,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CCOC(C)=O,Etyl acetate,0.3302964334579524,0.073203714,OC1=CC(C)=CC=C1C.CCOC(C)=O
447,448,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CCOC(C)=O,Etyl acetate,0.2074899830311177,0.115536919,NC1=CC=C(Cl)C(Cl)=C1.CCOC(C)=O
