name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err,dm300_measured
"9,9-BIS(4-AMINO-3-METHYLPHENYL)FLUORENE",CA231,107934-60-1,376.5,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,CC#N,Acetonitrile,1.07487796780103,0.00079793,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N.CC#N,0.018609270785463,1.01325754578546
Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CC#N,Acetonitrile,0.956648783356308,0.00706584,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O.CC#N,0.016222182876532,0.926128199123468
Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,CC#N,Acetonitrile,0.854578723616129,0.002460017,CCOC1=CC=C(C=C1)NC(=O)C.CC#N,0.015925444457247,0.814591559542753
"5,6-DICHLORO-2- METHYLBENZIMIDAZOLE",RSY68,6478-79-1,201.1,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC#N,Acetonitrile,0.74910071811475,0.007883787,CC1=NC2=CC(=C(C=C2N1)Cl)Cl.CC#N,0.015066951224098,0.750352130224098
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC#N,Acetonitrile,0.602258072690217,0.004922185,CCCC1=CC=CC=C1.CC#N,0.014935428275532,0.584860054275532
CARVACROL,CO43,499-75-2,150.2,CC1=C(C=C(C=C1)C(C)C)O,CC#N,Acetonitrile,0.83361054925784,0.018243291,CC1=C(C=C(C=C1)C(C)C)O.CC#N,0.014933383043623,0.838118008956377
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.984761125315665,0.004108124,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC#N,0.013627869238114,0.965278586761886
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.690877671954181,0.032366807,COC1=CC(CO)=CC=C1O.CC#N,0.013131456856156,0.632356002143844
"3,5-Dimethoxyaniline",Z3,10272-07-8,153,NC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.785942142372621,0.005159869,NC1=CC(OC)=CC(OC)=C1.CC#N,0.012571862593924,0.776925192406076
"4,4'-Difluorobenzophenone",CJ19,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.831596745037094,0.007950986,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N,0.012347529074671,0.835207109925329
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC#N,Acetonitrile,0.709965650177876,0.003475363,BrC1=CC=C(C(OC)=O)C=C1.CC#N,0.012345616991946,0.715923126008054
4-nitrobenzonitrile,Z129,619-72-7,148,N#CC1=CC=C([N+]([O-])=O)C=C1,CC#N,Acetonitrile,0.594650455768738,0.007411221,N#CC1=CC=C([N+]([O-])=O)C=C1.CC#N,0.010865271595826,0.613021245595825
Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC#N,Acetonitrile,1.0104041572517,0.000560845,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CC#N,0.010457261892816,1.00932876189282
"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC#N,Acetonitrile,1.00802140331521,0.001554974,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC#N,0.009897123249883,0.988818470750117
"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC#N,Acetonitrile,0.978200570795718,0.008646373,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CC#N,0.009640873762791,0.977794268762791
"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CC#N,Acetonitrile,0.992308384060517,0.000556554,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CC#N,0.00890441525935,0.98702103274065
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.865290667307663,0.016730143,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC#N,0.00731257016233,0.83546299416233
5-Chloroindole,RSY25,17422-32-1,151.59,C1=CC2=C(C=CN2)C=C1Cl,CC#N,Acetonitrile,0.608426198590716,0.154834471,C1=CC2=C(C=CN2)C=C1Cl.CC#N,0.006664626498121,0.629894959501879
"6-BROMO-1,4-BENZODIOXANE",RSY30,52287-51-1,215.04,C1COC2=C(O1)C=CC(=C2)Br,CC#N,Acetonitrile,0.617007508694448,0.003228357,C1COC2=C(O1)C=CC(=C2)Br.CC#N,0.006132845339958,0.681200376339958
Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC#N,Acetonitrile,0.951698458394846,0.018078229,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC#N,0.004164104594453,0.924815635594453
3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC#N,Acetonitrile,0.874004474032996,0.002840066,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC#N,0.003200944145943,0.851749599145943
isodrine,rb57,465-73-6,365,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CC#N,Acetonitrile,0.9920079495409,0.002469586,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CC#N,0.0029972632929,0.9936882587071
4-chloroaniline,Z142,106-47-8,127,NC1=CC=C(Cl)C=C1,CC#N,Acetonitrile,0.399957081671216,0.007596863,NC1=CC=C(Cl)C=C1.CC#N,0.001752925220883,0.407860061779117
Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC#N,Acetonitrile,1.01536766908071,0.000837986,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CC#N,0.001379001631244,0.986624119631244
"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC#N,Acetonitrile,0.628164502886427,0.018796994,N#CC1=CC(F)=CC(F)=C1.CC#N,0.001015295803133,0.669780807803133
4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.683947558610798,0.007215314,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N,0.000270540836672,0.693449112163328
