name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300_measured,dm300_error,full_smiles,dm300
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CCO,Ethanol,0.99647851,0.000714051,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CCO,0.9512473375489124
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)=O,Acetone,0.994931796,0.001099484,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(C)=O,0.9578625012846225
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(O)C,2-Propanol,0.988139315,0.005758866,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(O)C,0.9258361348526034
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC(C)(C)OC,Methyl tert butyl ether,0.869273499,0.011483947,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC(C)(C)OC,0.7116832152930413
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC#N,Acetonitrile,0.985963649,0.026926439,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC#N,0.9624980243364639
Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CC1CCCO1,2-Methly tetrahydrofurane,0.517296385,0.097866498,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CC1CCCO1,0.8804306422539783
Tetracycline hydrochloride,AP7,64-75-5,480.1299434,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,CO,Methanol,0.836,0.0777,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O.CO,0.9454265810358331
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CC#N,Acetonitrile,0.479069734,0.004445001,C#Cc1ccc(C)cc1.CC#N,0.49337336409615534
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,O=CN(C)C,Dimethyl formamide,0.318665809,0.019972498,C#Cc1ccc(C)cc1.O=CN(C)C,0.39363145395294524
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CC(C)=O,Acetone,0.468569014,0.03484528,C#Cc1ccc(C)cc1.CC(C)=O,0.5417357361058667
4-Ethynyltoluene,CA104,766-97-2,116.16,C#Cc1ccc(C)cc1,CCOC(C)=O,Etyl acetate,0.235106744,0.083128016,C#Cc1ccc(C)cc1.CCOC(C)=O,0.20883371685190627
(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,CO,Methanol,0.9994,0.0004,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.CO,0.9723913018206634
(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,CC1=CC=CC=C1,Toluene,0.66861928,0.015968891,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,0.7834571202137186
(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,O=CN(C)C,Dimethyl formamide,0.957628467,0.043328455,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=CN(C)C,0.9616239981717957
"alpha, alpha-Dipyridyl (the name is good)",CA113,366-18-7,158.18,C1=CC=NC(=C1)C2=CC=CC=N2,CO,Methanol,0.7217,0.0138,C1=CC=NC(=C1)C2=CC=CC=N2.CO,0.6029607892213958
"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CCCCCCC,Heptane,-0.03475259,0.0509636,C1(C2=NC=CC=C2)=CC=CC=N1.CCCCCCC,-0.118598947099441
"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CC1=CC=CC=C1,Toluene,0.037172393,0.058850769,C1(C2=NC=CC=C2)=CC=CC=N1.CC1=CC=CC=C1,0.04671437123693439
"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CC(C)=O,Acetone,0.640491404,0.070027765,C1(C2=NC=CC=C2)=CC=CC=N1.CC(C)=O,0.6746915859338761
Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CO,Methanol,1,0,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CO,0.9727803843309883
Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,O=CN(C)C,Dimethyl formamide,0.969119694,0.001125284,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.O=CN(C)C,0.9667726831902386
Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CC(C)=O,Acetone,0.993120054,0.001313351,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CC(C)=O,0.969523408151038
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC#N,Acetonitrile,0.499209228,0.006998012,N#CC1=CC=C(N)C=C1.CC#N,0.5286976679829813
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,O=CN(C)C,Dimethyl formamide,0.655688194,0.015931673,N#CC1=CC=C(N)C=C1.O=CN(C)C,0.4473853828063583
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.3161,0.0233,N#CC1=CC=C(N)C=C1.CO,0.4032912234701708
4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CC1=CC=CC=C1,Toluene,-0.102993379,0.035489941,N#CC1=CC=C(N)C=C1.CC1=CC=CC=C1,-0.06458155635481219
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,O=CN(C)C,Dimethyl formamide,0.691665334,0.015671904,O=C1NC2=C(C=CC(Br)=C2)C1.O=CN(C)C,0.7226681204946027
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CCO,Ethanol,0.678479599,0.017449254,O=C1NC2=C(C=CC(Br)=C2)C1.CCO,0.6613243296980212
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CO,Methanol,0.8492,0.0181,O=C1NC2=C(C=CC(Br)=C2)C1.CO,0.777837144899142
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC1CCCO1,2-Methly tetrahydrofurane,0.323855502,0.026419269,O=C1NC2=C(C=CC(Br)=C2)C1.CC1CCCO1,0.42135336332547624
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC(O)C,2-Propanol,0.518609448,0.037152422,O=C1NC2=C(C=CC(Br)=C2)C1.CC(O)C,0.422315346169714
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC1=CC=CC=C1,Toluene,0.392619807,0.041411104,O=C1NC2=C(C=CC(Br)=C2)C1.CC1=CC=CC=C1,0.2296367128898323
6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC(C)(C)OC,Methyl tert butyl ether,0.148631736,0.386169374,O=C1NC2=C(C=CC(Br)=C2)C1.CC(C)(C)OC,0.0036906046744716427
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC#N,Acetonitrile,0.9752189,0.001728323,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC#N,0.9421450882169646
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CO,Methanol,0.9577,0.0039,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CO,0.9504001822043155
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CCO,Ethanol,0.946770233,0.005629758,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CCO,0.8852431366348192
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC1=CC=CC=C1,Toluene,0.123899436,0.018708142,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC1=CC=CC=C1,0.4534326516726971
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC(O)C,2-Propanol,0.836932662,0.036710063,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC(O)C,0.7203089024699965
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC1CCCO1,2-Methly tetrahydrofurane,0.767329929,0.057129939,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC1CCCO1,0.6243123717706613
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC(C)(C)OC,Methyl tert butyl ether,-0.036044637,0.089246366,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC(C)(C)OC,0.025968048370821794
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CO,Methanol,0.9998,0.0001,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CO,0.9948017468698689
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,O=CN(C)C,Dimethyl formamide,0.972895682,0.001287357,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.O=CN(C)C,0.980287047748285
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CCO,Ethanol,0.979451998,0.003817057,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CCO,0.9697529734894973
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(C)=O,Acetone,0.987186109,0.004610909,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC(C)=O,0.9904579252500412
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC1CCCO1,2-Methly tetrahydrofurane,0.880669228,0.01047851,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC1CCCO1,0.7911416596864159
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(O)C,2-Propanol,0.897369148,0.012114465,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC(O)C,0.8812807277331658
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CC(C)(C)OC,Methyl tert butyl ether,0.292597149,0.040420296,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CC(C)(C)OC,0.20355177646368944
"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CCOC(C)=O,Etyl acetate,0.554335327,0.097907901,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CCOC(C)=O,0.8040494987782708
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC#N,Acetonitrile,0.696811398,0.002840706,C(#Cc1ccccc1)c1ccccc1.CC#N,0.7337005373337245
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.310118546,0.018352061,C(#Cc1ccccc1)c1ccccc1.CC1CCCO1,0.34646485669793464
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.774182798,0.019664618,C(#Cc1ccccc1)c1ccccc1.CC(C)=O,0.7467500330594369
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC1=CC=CC=C1,Toluene,0.283340102,0.024204109,C(#Cc1ccccc1)c1ccccc1.CC1=CC=CC=C1,0.18052963432851102
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,O=CN(C)C,Dimethyl formamide,0.577748423,0.025765312,C(#Cc1ccccc1)c1ccccc1.O=CN(C)C,0.6747277059834201
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCO,Ethanol,0.606486643,0.027683486,C(#Cc1ccccc1)c1ccccc1.CCO,0.5933393178199352
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(O)C,2-Propanol,0.275269643,0.056840159,C(#Cc1ccccc1)c1ccccc1.CC(O)C,0.39709278631838874
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCCCCCC,Heptane,0.001205258,0.065846285,C(#Cc1ccccc1)c1ccccc1.CCCCCCC,-0.01439087273144678
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCOC(C)=O,Etyl acetate,0.638306897,0.104816459,C(#Cc1ccccc1)c1ccccc1.CCOC(C)=O,0.38694402789464183
Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.120676244,0.397460443,C(#Cc1ccccc1)c1ccccc1.CC(C)(C)OC,0.06505017268177257
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CO,Methanol,0.9782,0.0004,CC[C@@H](C(=O)O)c1ccccc1.CO,0.9496028125622218
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC#N,Acetonitrile,0.887766322,0.003158559,CC[C@@H](C(=O)O)c1ccccc1.CC#N,0.9371324787409975
(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CC(C)=O,Acetone,0.873867107,0.064921516,CC[C@@H](C(=O)O)c1ccccc1.CC(C)=O,0.9112566297801873
"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=CN(C)C,Dimethyl formamide,0.999215252,0.000307645,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.O=CN(C)C,1.0089163077396985
"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CO,Methanol,0.9968,0.0049,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CO,1.0167512027775572
"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CCOC(C)=O,Etyl acetate,0.938447599,0.021733032,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CCOC(C)=O,0.9296451243160245
Prednisolone,CA160,50-24-8,360.44,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,CO,Methanol,0.9204,0.033,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO.CO,0.9546470592386693
(R)-(+)-1-(4-Methoxyphenyl)ethylamine 5G,CA162,22038-86-4,151,N[C@@H](C1=CC=C(OC)C=C1)C,CO,Methanol,0.6886,0.0234,N[C@@H](C1=CC=C(OC)C=C1)C.CO,0.6932823280380092
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC#N,Acetonitrile,0.5690927,0.005369834,C1CC2=CC=CC=C2C1O.CC#N,0.7065228174528344
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC1CCCO1,2-Methly tetrahydrofurane,0.141582919,0.016476608,C1CC2=CC=CC=C2C1O.CC1CCCO1,0.2559920704989039
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CCO,Ethanol,0.510288342,0.019958963,C1CC2=CC=CC=C2C1O.CCO,0.5389574662975525
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC(O)C,2-Propanol,0.252947972,0.020933874,C1CC2=CC=CC=C2C1O.CC(O)C,0.2770575605042808
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC1=CC=CC=C1,Toluene,0.014294277,0.027360338,C1CC2=CC=CC=C2C1O.CC1=CC=CC=C1,0.028573279722819145
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CCCCCCC,Heptane,-0.142001609,0.07426343,C1CC2=CC=CC=C2C1O.CCCCCCC,-0.09667453929587848
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CCOC(C)=O,Etyl acetate,0.254770895,0.119920691,C1CC2=CC=CC=C2C1O.CCOC(C)=O,0.28004189905536603
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC(C)(C)OC,Methyl tert butyl ether,0.116316355,0.400969587,C1CC2=CC=CC=C2C1O.CC(C)(C)OC,0.002009207729883289
(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CO,Methanol,0.8182,0.0254,O[C@@H]1CCC2=C1C=CC=C2.CO,0.7009421459670518
(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CC(C)=O,Acetone,0.425603125,0.105429421,O[C@@H]1CCC2=C1C=CC=C2.CC(C)=O,0.6984632092575045
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC#N,Acetonitrile,0.505829031,0.004030456,C1(C2=CC=NC=C2)=CC=NC=C1.CC#N,0.6259100097253574
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.7777,0.005,C1(C2=CC=NC=C2)=CC=NC=C1.CO,0.5733837286862926
"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CC1=CC=CC=C1,Toluene,-0.107465356,0.037444682,C1(C2=CC=NC=C2)=CC=NC=C1.CC1=CC=CC=C1,0.024560270394197066
"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CC#N,Acetonitrile,0.995925448,0.000556554,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CC#N,0.9897667566114514
"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,O=CN(C)C,Dimethyl formamide,0.989909288,0.000999491,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.O=CN(C)C,0.9326381828068782
"4,4'-(hexafluoroisopropylidene) dianiline",CA18,1095-78-9,334.0904677,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,CO,Methanol,0.8414,0.0088,FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F.CO,0.9520697980304792
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(C)=O,Acetone,0.903416252,0.013473629,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(C)=O,0.849778388763513
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CCO,Ethanol,0.726652606,0.019715778,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CCO,0.7399961436383637
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(O)C,2-Propanol,0.474291808,0.070471284,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(O)C,0.5088809039106708
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC1CCCO1,2-Methly tetrahydrofurane,0.408173292,0.106499369,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC1CCCO1,0.4387161518589829
"2,4,6-trimethylbenzene-1,3,5-tricarbaldehyde",CA188,119198-88-8,204.22,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,CC(C)(C)OC,Methyl tert butyl ether,-0.224746778,0.238038495,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O.CC(C)(C)OC,-0.08160424465844685
Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=CN(C)C,Dimethyl formamide,0.953547354,0.00844157,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.O=CN(C)C,0.9552289423145975
Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,CO,Methanol,0.9519,0.0336,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.CO,0.971009359308278
"9-(2-Ethylhexyl)carbazole-3,6-dicarboxaldehyde",CA194,169051-20-1,335.45,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,O=CN(C)C,Dimethyl formamide,0.991502749,0.002302573,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21.O=CN(C)C,0.9327260440907162
