,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
329,"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,CO,Methanol,0.5614125191122109,0.0076,COC1=C(Br)C=C(OC)C(Br)=C1.CO
330,"3-BROMOTOLUENE, 98%",D23,591-17-3,170.0,Cc1cccc(Br)c1,CO,Methanol,0.2739770791896866,0.0206,Cc1cccc(Br)c1.CO
331,5-Bromo-1-methyl-1H-indole,RSY40,10075-52-2,210.07,CN1C=CC2=C1C=CC(=C2)Br,CO,Methanol,0.506343338854459,0.0477,CN1C=CC2=C1C=CC(=C2)Br.CO
332,ANETHOL,Z156,4180-23-8,148.0,CC=CC1=CC=C(C=C1)OC,CO,Methanol,0.3854534742645648,0.0259,CC=CC1=CC=C(C=C1)OC.CO
333,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CO,Methanol,0.6114781731943041,0.0242,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CO
334,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CO,Methanol,0.9043345940220562,0.0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CO
335,"1,8-DICHLOROANTHRAQUINONE, 97%",CE6,82-43-9,276.0,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,CO,Methanol,0.7318630451824362,0.0011,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12.CO
336,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CO,Methanol,0.6114781605760505,0.014,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CO
337,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CO,Methanol,0.694524058163418,0.0039,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CO
338,"1,3-Dibenzoylbenzene",D29,3770-82-9,286.0,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,CO,Methanol,0.6465859047214944,0.0044,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3.CO
339,Dibenzyl ether,CA6,103-50-4,198.0,C(OCc1ccccc1)c2ccccc2,CO,Methanol,0.327907252601343,0.1663,C(OCc1ccccc1)c2ccccc2.CO
340,,Z74,327-51-5,271.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.5333097479532595,0.0066,FC1=C(Br)C=C(F)C(Br)=C1.CO
341,"1,4-Dibromo-2,5-difluorobenzene",Z74,327-51-5,272.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.5333097479532595,0.0138,FC1=C(Br)C=C(F)C(Br)=C1.CO
342,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.2769157594013639,0.0163,Cc1ccc(I)cc1.CO
343,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.2769157594013639,0.0949,Cc1ccc(I)cc1.CO
344,Mometasone Furoate,AP11,83919-23-7,520.141944,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CO,Methanol,0.8702933118593854,0.007,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C.CO
345,"1,4-Dibromo-2,5-difluorobenzene",Z10,327-51-5,272.0,C1=C(C(=CC(=C1Br)F)Br)F,CO,Methanol,0.5333097429059581,0.0566,C1=C(C(=CC(=C1Br)F)Br)F.CO
346,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.583817069931663,0.0178,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO
347,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.5838170667770997,0.1051,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO
348,,Z68,2571-39-3,210.0,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,CO,Methanol,0.6079450092030217,0.0351,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2.CO
349,Dipyridamole,AP5,58-32-2,504.0,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,0.8979618712480504,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO
350,Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CO,Methanol,0.384714145552434,0.0988,c1ccc(-c2ccccc2)cc1.CO
351,"4,4'-Dimethylbenzophenone",Z63,611-97-2,210.0,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CO,Methanol,0.5655701377589355,0.022,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C.CO
352,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CO,Methanol,0.42689648263651925,0.0073,CC1=CC=CC2=CC=CC=C12.CO
353,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.27691573921215823,0.0232,CC1=CC=C(C=C1)I.CO
354,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CO,Methanol,0.2769157594013639,0.071,CC1=CC=C(C=C1)I.CO
355,,Z189,51934-41-9,276.0,CCOC(=O)C1=CC=C(C=C1)I,CO,Methanol,0.5160504149404292,0.0207,CCOC(=O)C1=CC=C(C=C1)I.CO
356,Tebuconazole,RB40,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,0.825927108396513,0.0005,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
357,,Z170,95-63-6,120.0,CC1=CC(=C(C=C1)C)C,CO,Methanol,0.40114789651915206,0.0412,CC1=CC(=C(C=C1)C)C.CO
358,4-bromo-2-(4-bromopyridin-2-yl)pyridine,Z27,18511-71-2,313.0,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,CO,Methanol,0.5582104618796145,0.0218,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br.CO
359,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CO,Methanol,0.5016997761215347,0.0074,c1ccc2c(c1)Cc1ccccc1-2.CO
360,Propiconazole,RB44,60207-90-1,341.0697821,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,CO,Methanol,0.7856989249089477,0.001,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3.CO
361,Di-p-tolylamine,D27,620-93-9,197.0,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CO,Methanol,0.46394225172679276,0.047,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1.CO
362,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.3221053998072448,0.0306,IC1=CC=C(I)C=C1.CO
363,,Z72,624-38-4,329.0,IC1=CC=C(I)C=C1,CO,Methanol,0.3221053998072448,0.0198,IC1=CC=C(I)C=C1.CO
364,,Z166,120-82-1,181.0,C1=CC(=C(C=C1Cl)Cl)Cl,CO,Methanol,0.36882790565464757,0.0228,C1=CC(=C(C=C1Cl)Cl)Cl.CO
365,3-Bromo-9H-carbazole,RSY15,1592-95-6,246.1,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CO,Methanol,0.52786510277532,0.0271,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CO
366,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.35416747356914224,0.0118,IC1=CC(I)=CC=C1.CO
367,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.3541674937583479,0.0784,IC1=CC(I)=CC=C1.CO
368,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.35416747356914224,0.0075,IC1=CC(I)=CC=C1.CO
369,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.3541674937583479,0.0665,IC1=CC(I)=CC=C1.CO
370,"Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide",CB44,75980-60-8,348.37,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CO,Methanol,0.8754463845288434,0.0,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C.CO
371,,Z160,5111-65-9,237.0,COC1=CC2=C(C=C1)C=C(C=C2)Br,CO,Methanol,0.5032557834400714,0.0089,COC1=CC2=C(C=C1)C=C(C=C2)Br.CO
372,"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185.0,CC1=C(C(=CC=C1)C)Br,CO,Methanol,0.4486977862992743,0.0504,CC1=C(C(=CC=C1)C)Br.CO
373,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CO,Methanol,0.44131130294028165,0.0153,C(#Cc1ccccc1)c1ccccc1.CO
374,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CO,Methanol,0.724161579930972,0.0003,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CO
375,Triptycene,CB135,477-75-8,254.1095504,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,CO,Methanol,0.7241616001201776,0.0,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5.CO
376,"1,2,4,5-Tetrakis(bromomethyl) benzene","CB31, CB41",15442-91-8,445.7515987,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,CO,Methanol,0.7134462498658649,0.0339,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1.CO
377,"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CO,Methanol,0.5493297943353642,0.0052,CC1=C(OC)C=C(C)C(Br)=C1.CO
378,"1,3,5-Trichlorobenzene",Z161,108-70-3,181.0,C1=C(C=C(C=C1Cl)Cl)Cl,CO,Methanol,0.3774047849591524,0.0287,C1=C(C=C(C=C1Cl)Cl)Cl.CO
379,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.42337947253343444,0.0375,CC1=CC(=CC(=C1)Br)Br.CO
380,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.42337949272264014,0.0124,CC1=CC(=CC(=C1)Br)Br.CO
381,"COUMARIN 6, 98%",D13,38215-36-0,350.0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,CO,Methanol,0.8889401631747205,0.0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3.CO
382,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CO,Methanol,0.6611721263342085,0.0,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CO
383,"2,5-Di-tert-butylhydroquinone",CB114,88-58-4,222.33,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CO,Methanol,0.6684878970002947,0.0006,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O.CO
384,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CO,Methanol,0.590360325878776,0.0048,C=Cc1ccc(C(C)(C)C)cc1.CO
385,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CO,Methanol,0.5557036779886967,0.0624,CC1=CC(Br)=C(Br)C=C1C.CO
386,Roxithromycin,AP3,80214-83-1,836.5245697,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC,CO,Methanol,0.9889147475824869,0.0005,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC.CO
387,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CO,Methanol,0.7551343047218033,0.0,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CO
388,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.7316856123482866,0.0242,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
389,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CO,Methanol,0.7316856224428894,0.1022,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CO
390,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.544378818138449,0.0362,CC1=CC(Br)=C(C)C=C1Br.CO
391,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.544378818138449,0.0082,CC1=CC(Br)=C(C)C=C1Br.CO
392,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CO,Methanol,0.6744101279332808,0.0,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CO
393,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CO,Methanol,0.6210650175131274,0.0005,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CO
394,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CO,Methanol,0.6648121795513315,0.0,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.CO
395,isodrine,rb57,465-73-6,365.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,CO,Methanol,0.9123593994971448,0.0,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl.CO
396,"2,6-DI-TERT-BUTYL-4-METHYLPYRIDINE, 98%",D14,38222-83-2,205.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,CO,Methanol,0.7440725682655782,0.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CO
397,"2,6-Di-tert-butyl-4-methylpyridine",Z146,38222-83-2,205.0,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CO,Methanol,0.7440725682655782,,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.CO
398,Oleylamine,Z164,112-90-3,267.0,CCCCCCCCC=CCCCCCCCCN,CO,Methanol,0.6235685749166119,0.0041,CCCCCCCCC=CCCCCCCCCN.CO
399,"1,3,5-tri(propan-2-yl)benzene",Z81,717-74-8,204.0,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CO,Methanol,0.7411664835264771,0.0242,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C.CO
400,_-Caryophyllene,AP59,87-44-5,204.35,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CO,Methanol,0.707295991949286,0.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C.CO
401, Artemisinin  ,AP6,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,0.9217277360428554,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO
402,Sulfamethoxazole,AP38,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,0.9675097883111081,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
403,Losartan,AP53,124750-99-8,422.162187,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,CO,Methanol,0.9208877439511866,0.0,OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl.CO
404,Sulindac,AP54,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,0.8678971761720415,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO
405,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.557443476479348,0.0,COC1=CC(OC)=CC(OC)=C1.CO
406,"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6201398370680768,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO
407,"1,3,5-Tris(4-hydroxylphenyl)Benzene",CKB34,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,0.8353830862840956,0.0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO
408,"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",CL10,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,0.8278815850203238,0.0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO
409,"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.6629479991499402,0.1194,CC1=CC(O)=CC(C)=C1N.CO
410,Phenacetin,CP1,62-44-2,179.0946287,CCOC1=CC=C(C=C1)NC(C)=O,CO,Methanol,0.6090808539147771,0.0056,CCOC1=CC=C(C=C1)NC(C)=O.CO
411,4-Nitrobenzaldehyde,CP31,555-16-8,151.026943,O=CC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.35410224224557874,0.1018,O=CC1=CC=C([N+]([O-])=O)C=C1.CO
412,"4,5-dichlorophthalonitrile ",CP8,139152-08-2,195.9595034,N#CC1=CC(Cl)=C(Cl)C=C1C#N,CO,Methanol,0.5216961547015796,0.0663,N#CC1=CC(Cl)=C(Cl)C=C1C#N.CO
413,N-(1-naphthyl)ethylenediamine,Q8,551-09-7,184.1000484,C=C(N)NC1=C2C=CC=CC2=CC=C1,CO,Methanol,0.7272958632619142,0.0,C=C(N)NC1=C2C=CC=CC2=CC=C1.CO
414,Quinaldic acid,,100-21-0,166.0266087,O=C(O)C1=CC=C(C(O)=O)C=C1,CO,Methanol,0.8144364623601442,0.011,O=C(O)C1=CC=C(C(O)=O)C=C1.CO
415,"1,3-dioxoisoindolin-2-yl cyclopropanecarboxylate",,,231.0531578,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.7563741238428288,0.0039,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3.CO
416,"1,3-dioxoisoindolin-2-yl cyclohexanecarboxylate",,,273.100108,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.7171216947605513,0.0099,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3.CO
417,"1,3-dioxoisoindolin-2-yl adamantane-1-carboxylate",,,325.1314081,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,CO,Methanol,0.7862065017290373,0.0002,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5.CO
418,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.5487607640968247,0.117901955,OC(C(O)=O)C1=CC=CC=C1.CCOC(C)=O
419,"benzene-1,2,3-triol",CB 137,87-66-1,126.0,C1=CC(=C(C(=C1)O)O)O,CCOC(C)=O,Etyl acetate,0.5461216412244767,0.134596266,C1=CC(=C(C(=C1)O)O)O.CCOC(C)=O
420,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CCOC(C)=O,Etyl acetate,0.5353941017372327,0.10268652,O=C(O)C1=CC=C(F)C=C1.CCOC(C)=O
421,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CCOC(C)=O,Etyl acetate,0.2984601251379876,0.060477263,C1=CC=NC(=C1)N.CCOC(C)=O
422,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CCOC(C)=O,Etyl acetate,0.5162182780910849,0.162706861,Nc1ccc2[nH]ccc2c1.CCOC(C)=O
423,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.6121010480444016,0.110575953,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O
424,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.6121010480444016,0.035042011,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O
425,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CCOC(C)=O,Etyl acetate,0.28934364893317904,0.047446497,C1=CC=C(C=C1)N.CCOC(C)=O
426,5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CCOC(C)=O,Etyl acetate,0.520268944420701,0.040323318,Nc1cccc2ncccc12.CCOC(C)=O
427,Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CCOC(C)=O,Etyl acetate,0.516592903944447,0.175003193,C1OC2=C(O1)C=C(C=C2)O.CCOC(C)=O
428,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CCOC(C)=O,Etyl acetate,0.6312300604935214,0.065802877,OC1=CC2=CC=C(O)C=C2C=C1.CCOC(C)=O
429,"1,3,5-tris(4-carboxyphenyl)benzene",CA157,50446-44-1,438.43,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,CCOC(C)=O,Etyl acetate,0.920094429303058,0.021733032,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1.CCOC(C)=O
430,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,CCOC(C)=O,Etyl acetate,0.6561951388694207,0.085338666,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.CCOC(C)=O
431,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CCOC(C)=O,Etyl acetate,0.5975246636221567,0.084732457,CCC(C1=CC=CC=C1)C(=O)O.CCOC(C)=O
432,,Z24,14753-51-6,268.0,OC1=CC(Br)=C(O)C=C1Br,CCOC(C)=O,Etyl acetate,0.5735762076511499,0.071234662,OC1=CC(Br)=C(O)C=C1Br.CCOC(C)=O
433,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CCOC(C)=O,Etyl acetate,0.3325179826385245,0.155730886,COc1ncc(Br)cn1.CCOC(C)=O
434,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CCOC(C)=O,Etyl acetate,0.5923572843768212,0.041282353,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CCOC(C)=O
435,N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.36737813898371907,0.160613391,CN(C=O)C1=CC=CC=C1.CCOC(C)=O
436,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CCOC(C)=O,Etyl acetate,0.39959738571186276,0.130101147,CC1=NC(C)=CC=C1.CCOC(C)=O
437,,Z19,33524-31-1,168.0,COC1=CC=C(OC)C(CO)=C1,CCOC(C)=O,Etyl acetate,0.5578744630240264,0.09261848,COC1=CC=C(OC)C(CO)=C1.CCOC(C)=O
438,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CCOC(C)=O,Etyl acetate,0.44365464385476305,0.075705811,N#CC1=CC(F)=CC(F)=C1.CCOC(C)=O
439,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CCOC(C)=O,Etyl acetate,0.6169671261077668,0.038494385,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CCOC(C)=O
440,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CCOC(C)=O,Etyl acetate,0.6760325325020092,0.081243172,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CCOC(C)=O
441,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CCOC(C)=O,Etyl acetate,0.3691867284072609,0.119920691,C1CC2=CC=CC=C2C1O.CCOC(C)=O
442,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CCOC(C)=O,Etyl acetate,0.3685688781457279,0.079149712,BrC1=CC=CC(Br)=N1.CCOC(C)=O
