,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
181,310,644,458,369,432,361,534,332,633,633,634,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CC#N,Acetonitrile,0.648725493692319,0.005369834,C1CC2=CC=CC=C2C1O.CC#N,0.096552196742271
570,353,269,216,449,297,444,178,646,521,521,522,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC(C)=O,Acetone,0.6925414419528483,0.110221124,OC1CCCC2=C1C=CC=C2.CC(C)=O,0.09653797181297796
513,598,602,431,745,395,391,491,745,939,939,942,Benzimidazole,CC12,51-17-2,118.0530982,C12=CC=CC=C1NC=N2,CC(C)(C)OC,Methyl tert butyl ether,-0.08195562204856544,0.155929912,C12=CC=CC=C1NC=N2.CC(C)(C)OC,0.0959912745491563
332,552,590,412,383,642,522,500,365,578,578,579,1H-Benzimidazole-5-carboxylic acid,"CE4, RSY70",15788-16-6,162.2,C1=CC2=C(C=C1C(=O)O)NC=N2,CC#N,Acetonitrile,0.8059315738047642,0.017662761,C1=CC2=C(C=C1C(=O)O)NC=N2.CC#N,0.09598914701870709
397,589,646,348,599,437,566,373,547,216,216,217,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CO,Methanol,0.7773658507106516,0.0181,O=C1NC2=C(C=CC(Br)=C2)C1.CO,0.09594906520084001
293,543,289,594,474,536,332,759,870,715,715,718,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CC#N,Acetonitrile,0.7200034418501816,0.002906,CC1=CC(=CC(=C1)Br)Br.CC#N,0.09588889176677529
221,391,304,452,522,282,542,642,834,828,828,831,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCO,Ethanol,0.6450993531871215,0.018335394,CC1=CC(=CC(=C1)C)C.CCO,0.09584593486388504
456,624,342,365,405,446,848,545,463,976,976,979,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.04562657729642405,0.397460443,C(#Cc1ccccc1)c1ccccc1.CC(C)(C)OC,0.0956394008464707
524,289,262,293,321,313,439,326,512,529,529,530,4-Methylindole,RSY22,16096-32-5,131.17,CC1=C2C=CNC2=CC=C1,CC(C)=O,Acetone,0.7251442071095907,0.02843094,CC1=C2C=CNC2=CC=C1.CC(C)=O,0.09535572988593055
502,247,447,302,328,389,459,603,768,229,229,230,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.277324077854803,0.1145,[O-][N+](=O)c1ccc(Cl)cc1.CO,0.09494258040619469
260,533,276,492,354,680,538,908,537,430,430,431,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CCOC(C)=O,Etyl acetate,0.5580064104155904,0.084732457,CCC(C1=CC=CC=C1)C(=O)O.CCOC(C)=O,0.09486761834153201
357,101,74,164,150,125,91,149,167,1048,1048,1051,6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187.0,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,O=CN(C)C,Dimethyl formamide,0.8558151198901592,0.002839639,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O.O=CN(C)C,0.09480954438229827
256,332,356,253,610,227,404,310,340,648,648,649,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.7481340969119152,0.016730143,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC#N,0.09472983062071161
281,581,503,419,535,475,261,414,412,596,596,597,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC#N,Acetonitrile,0.5564785152898626,0.015081174,C1=CC=C(C=C1)C(CO)O.CC#N,0.09465163466629406
505,951,731,771,811,471,607,871,712,298,298,299,"2,5-Dibromofuran",CB56,32460-00-7,223.8472389,BrC1=CC=C(Br)O1,CO,Methanol,0.28725936349741615,0.0567,BrC1=CC=C(Br)O1.CO,0.09453176532303478
620,555,456,500,625,593,445,372,655,166,166,166,,Z183,1124-11-4,136.0,CC1=C(N=C(C(=N1)C)C)C,CO,Methanol,0.7477449211839563,0.0158,CC1=C(N=C(C(=N1)C)C)C.CO,0.0943454937950361
152,545,424,381,270,431,147,294,209,247,247,248,5-Methylindole,RSY31 (CHECK),614-96-0,131.17,CC1=CC2=C(C=C1)NC=C2,CO,Methanol,0.5261875468855385,0.0561,CC1=CC2=C(C=C1)NC=C2.CO,0.09378162931392575
435,283,298,362,407,586,388,441,552,390,390,391,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.826422375397346,0.0082,CC1=CC(Br)=C(C)C=C1Br.CO,0.09374286769192708
396,305,279,329,329,352,384,402,760,573,573,574,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CC(C)=O,Acetone,0.9425410774049163,0.003418504,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CC(C)=O,0.09360676528619605
148,194,134,158,200,275,222,226,274,680,680,682,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC#N,Acetonitrile,0.6347969954865355,0.003475363,BrC1=CC=C(C(OC)=O)C=C1.CC#N,0.09356246511028543
462,175,382,314,350,363,597,323,689,669,669,670,5-Chloroindole,RSY25,17422-32-1,151.59,C1=CC2=C(C=CN2)C=C1Cl,CC#N,Acetonitrile,0.563778674820345,0.154834471,C1=CC2=C(C=CN2)C=C1Cl.CC#N,0.09339856248133227
170,379,258,606,315,357,480,357,447,126,126,126,2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CO,Methanol,0.9410404582794345,0.0842,CCC(C(=O)O)c1ccccc1.CO,0.09315455703902475
408,213,265,327,294,373,408,459,518,311,311,312,Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CO,Methanol,0.8422626751134517,0.0046,CC1=CC(O)=C(C(C)C)C=C1.CO,0.09273193335073582
229,610,466,443,404,499,177,317,317,66,66,66,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CO,Methanol,0.4725999179243438,0.0188,C1=CC=C(C=C1)C(CO)O.CO,0.09259340149055761
637,294,432,465,551,662,804,630,954,674,674,676,5-BROMOINDOLE,RSY14,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.5874990268679111,0.007362619,C1=CC2=C(C=CN2)C=C1Br.CC#N,0.09229735166491226
438,359,195,225,565,137,294,206,513,963,963,966,Amlodipine,CE22,88150-42-9,408.9,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CC(C)(C)OC,Methyl tert butyl ether,0.3403752841084172,0.051677348,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.CC(C)(C)OC,0.0922756471495077
172,24,226,276,221,281,251,329,94,848,848,851,Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC1=CC=CC=C1,Toluene,0.49373314029546583,0.030714191,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC1=CC=CC=C1,0.0917919705072289
137,109,204,387,244,239,169,210,70,164,164,164,2-chloroaniline,Z169,95-51-2,127.6,C1=CC=C(C(=C1)N)Cl,CO,Methanol,0.324062908413511,0.0166,C1=CC=C(C(=C1)N)Cl.CO,0.0917418186159028
267,135,158,260,261,443,605,442,503,371,371,372,"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185.0,CC1=C(C(=CC=C1)C)Br,CO,Methanol,0.6286545392866026,0.0504,CC1=C(C(=CC=C1)C)Br.CO,0.09120420009647368
186,346,347,505,322,442,428,409,357,174,174,174,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CO,Methanol,0.9496905960077948,0.039,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CO,0.09104402289317481
569,259,357,481,608,859,938,555,625,1085,1085,1088,Phenacetin,CR14,62-44-2,179.2,CCOC1=CC=C(C=C1)NC(=O)C,O=CN(C)C,Dimethyl formamide,0.7239214437275368,0.015657246,CCOC1=CC=C(C=C1)NC(=O)C.O=CN(C)C,0.09056748688447158
158,132,47,12,122,186,89,42,155,73,73,73,,Z42,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.6664207299216034,0.0411,O=C1N(C)CCCN1C.CO,0.09019922106044231
404,352,123,237,252,301,217,197,279,1030,1030,1033,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC1CCCO1,2-Methly tetrahydrofurane,0.7151599349551166,0.057129939,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC1CCCO1,0.09001599120012804
141,237,280,298,167,188,150,186,211,981,981,984,"4,5-Dibromo-o-xylene",CB53,24932-48-7,261.8992745,CC1=CC(Br)=C(Br)C=C1C,CC(C)(C)OC,Methyl tert butyl ether,0.0753589085028964,0.067182125,CC1=CC(Br)=C(Br)C=C1C.CC(C)(C)OC,0.0897128087035798
545,538,434,515,521,581,567,655,781,667,667,668,4-Chloroindole,"CE3, RSY39",25235-85-2,151.6,C1=CC2=C(C=CN2)C(=C1)Cl,CC#N,Acetonitrile,0.6432297779070568,0.007215314,C1=CC2=C(C=CN2)C(=C1)Cl.CC#N,0.08959243178416287
344,345,375,393,433,238,365,501,477,764,764,767,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CC(O)C,2-Propanol,0.6470921197921464,0.044363189,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CC(O)C,0.08939142361481389
138,134,224,118,197,185,129,113,147,227,227,228,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.6133338647354246,0.0256,OC1=CC(C)=CC=C1C.CO,0.08909355767454857
508,490,538,473,388,565,788,697,578,650,650,651,7-Fluoroindole,RSY75,387-44-0,135.1,C1=CC2=C(C(=C1)F)NC=C2,CC#N,Acetonitrile,0.5893215799919216,0.007053447,C1=CC2=C(C(=C1)F)NC=C2.CC#N,0.0888888952512018
482,521,490,475,348,169,258,319,492,1008,1008,1011,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC1CCCO1,2-Methly tetrahydrofurane,0.8845142513209303,0.022083055,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC1CCCO1,0.08881566122779161
125,265,380,344,243,252,164,291,297,43,43,43,4-Hydroxyindole,RSY94,2380-94-1,133.15,C1=CC2=C(C=CN2)C(=C1)O,CO,Methanol,0.7034328785423133,0.0293,C1=CC2=C(C=CN2)C(=C1)O.CO,0.08829776440182013
223,403,757,815,356,382,582,926,668,1138,1138,1141,"1,4-dibromo-2,5-dimethoxybenzene",CB130,2674-34-2,293.8891037,COC1=C(Br)C=C(OC)C(Br)=C1,O=CN(C)C,Dimethyl formamide,0.8123510636897123,0.05245907,COC1=C(Br)C=C(OC)C(Br)=C1.O=CN(C)C,0.08817388592986042
270,371,355,308,220,367,371,295,288,585,585,586,4-Acetoamidophenol,AP37,103-90-2,151.06,CC(=O)NC1=CC=C(C=C1)O,CC#N,Acetonitrile,0.8310578453485646,0.007521592,CC(=O)NC1=CC=C(C=C1)O.CC#N,0.08815053165977471
478,470,560,565,516,278,311,416,558,744,744,747,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CC(O)C,2-Propanol,0.9111184919832692,0.001574506,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CC(O)C,0.08802357081495871
269,105,186,380,99,183,295,201,265,634,634,635,2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC#N,Acetonitrile,0.6163865020609813,0.011667943,C1=CC=C(C=C1)C(CBr)O.CC#N,0.08800368137027792
431,677,457,474,326,532,490,538,822,953,953,956,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC(C)(C)OC,Methyl tert butyl ether,0.029580283017621167,0.025509598,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC(C)(C)OC,0.08731418232393101
376,603,403,632,512,523,606,492,411,759,759,762,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC(O)C,2-Propanol,0.04046413216111733,0.013424513,COC1=CC=C(Br)C=C1.CC(O)C,0.0871487536071046
279,166,266,292,392,264,205,272,282,146,146,146,"2-NITROPHENOL, 98%",Z125,88-75-5,139.0,OC1=CC=CC=C1[N+]([O-])=O,CO,Methanol,0.3801306824992906,0.0465,OC1=CC=CC=C1[N+]([O-])=O.CO,0.0867274819875653
79,215,116,300,278,706,463,517,536,39,39,39,"2,5-Furandicarbaldehyde",RB2,823-82-5,124.0,C1=C(OC(=C1)C=O)C=O,CO,Methanol,0.5827360840906873,0.015,C1=C(OC(=C1)C=O)C=O.CO,0.08670689504294304
725,703,330,396,363,420,322,1003,335,272,272,273,"2,4,6-TRICHLOROPHENOL, 98%",CC5,88-06-2,195.0,Oc1c(Cl)cc(Cl)cc1Cl,CO,Methanol,0.667108026919942,0.107,Oc1c(Cl)cc(Cl)cc1Cl.CO,0.08660156735800029
523,386,300,274,336,520,377,503,831,901,901,904,"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CCCCCCC,Heptane,-0.12455626161823485,0.03653408,COC1=CC=C(OC)C=C1.CCCCCCC,0.0858497282554934
501,489,309,233,268,266,508,328,476,905,905,908,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CCCCCCC,Heptane,-0.10430253962943936,0.062801588,C#Cc1ccccc1.CCCCCCC,0.0853897368365087
325,330,359,395,518,514,394,321,245,641,641,642,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CC#N,Acetonitrile,0.6632313322013271,0.005197228,CC1=NC(N)=CC=C1Br.CC#N,0.08493373534689319
338,415,379,674,578,393,564,575,364,742,742,745,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CC(O)C,2-Propanol,0.23285210655728056,0.016167269,NC1=CC(C)=CC=C1C.CC(O)C,0.08492493368585188
667,456,581,760,667,1104,931,823,1094,1106,1106,1109,"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187.0,C1=C2C(=CC(=C1Cl)Cl)N=CN2,O=CN(C)C,Dimethyl formamide,0.5333797767841973,0.010456662,C1=C2C(=CC(=C1Cl)Cl)N=CN2.O=CN(C)C,0.08458354284581066
265,351,267,271,84,127,194,224,143,975,975,978,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)(C)OC,Methyl tert butyl ether,0.09165106462442663,0.038500496,CC1=CC(=CC(=C1)C)C.CC(C)(C)OC,0.0844838335295196
372,212,101,166,203,229,111,255,377,1072,1072,1075,"4,4'-Diaminobenzophenone",Z67,611-98-3,212.0,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,O=CN(C)C,Dimethyl formamide,0.9032569788880067,0.00576087,C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N.O=CN(C)C,0.0835677137527947
322,340,321,151,85,101,120,273,172,422,422,423,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CCOC(C)=O,Etyl acetate,0.40277697230899806,0.110575953,OC1=CC=C(NC(C)=O)C=C1.CCOC(C)=O,0.0835408525503214
392,349,643,334,526,872,686,461,797,487,487,488,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC(C)=O,Acetone,0.3872906172460295,0.034768704,C1=CC=C(C=C1)N.CC(C)=O,0.08341050049998461
72,916,477,404,425,403,134,690,248,283,283,284,,Z73,122-95-2,166.0,CCOC1=CC=C(C=C1)OCC,CO,Methanol,0.5555482949246748,0.0192,CCOC1=CC=C(C=C1)OCC.CO,0.08314368342500034
600,275,470,494,700,779,1079,824,830,409,409,410,Phenacetin,CP1,62-44-2,179.0946287,CCOC1=CC=C(C=C1)NC(C)=O,CO,Methanol,0.7960584378205178,0.0056,CCOC1=CC=C(C=C1)NC(C)=O.CO,0.08264363531467112
262,369,728,428,330,717,268,832,1091,242,242,243,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.808864004234815,0.0357,COC1=CC(OC)=CC(OC)=C1.CO,0.08234723039166225
744,390,467,643,325,400,584,867,409,985,985,988,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CC1CCCO1,2-Methly tetrahydrofurane,0.05358908613950908,0.082084169,C1=CC=NC(=C1)N.CC1CCCO1,0.0822635049365515
85,300,239,194,208,417,51,365,121,255,255,256,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.37758673338760806,0.0165,C1=CC(=CC(=C1)I)C#N.CO,0.0819644852760486
684,117,230,167,234,248,355,268,624,484,484,485,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC(C)=O,Acetone,0.7054650682094685,0.098915633,Nc1ccc2[nH]ccc2c1.CC(C)=O,0.08172800607306363
276,127,515,662,334,303,313,336,223,988,988,991,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CC1CCCO1,2-Methly tetrahydrofurane,0.2910515955436105,0.012008141,C1=CC=C(C(=C1)C(=O)N)N.CC1CCCO1,0.08168746802219262
450,238,181,285,247,226,701,313,762,809,809,812,1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CCO,Ethanol,0.4053365047888481,0.020370153,CC(C1=CC=C(C=C1)Br)O.CCO,0.08160038108780426
447,512,708,915,361,669,576,906,1124,424,424,425,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CCOC(C)=O,Etyl acetate,0.14390309885698593,0.047446497,C1=CC=C(C=C1)N.CCOC(C)=O,0.08112563803248221
558,529,551,472,460,864,529,248,495,334,334,335,"1,8-DICHLOROANTHRAQUINONE, 97%",CE6,82-43-9,276.0,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,CO,Methanol,0.9225091375851004,0.0011,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12.CO,0.08087721625399236
272,255,363,560,255,211,284,473,307,545,545,546,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC(C)=O,Acetone,0.44557525310246493,0.062006276,COC1=CC=C(Br)C=C1.CC(C)=O,0.08037708163910223
301,491,353,722,576,562,728,539,516,500,500,501,2-phenylbutanoic acid,CK 18,90-27-7,164.0,CCC(C1=CC=CC=C1)C(=O)O,CC(C)=O,Acetone,0.9399055887701316,0.083757232,CCC(C1=CC=CC=C1)C(=O)O.CC(C)=O,0.080260339969082
295,409,421,221,459,462,512,507,566,5,5,5,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.469685623838897,0.2292,O=C(O)C1=CN=CC=C1.CO,0.08025158997796789
448,434,486,356,509,473,302,499,554,1067,1067,1070,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.9122174155843481,0.000883846,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.O=CN(C)C,0.08016292683717985
201,290,231,291,136,277,213,399,182,859,859,862,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC1=CC=CC=C1,Toluene,0.052398091996229135,0.089132807,OC1CCCC2=C1C=CC=C2.CC1=CC=CC=C1,0.08008140092737831
497,337,504,534,429,424,697,750,753,991,991,994,3-Fluoroaniline,CB145,372-19-0,111.0484274,NC1=CC=CC(F)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.17568402005124067,0.052949669,NC1=CC=CC(F)=C1.CC1CCCO1,0.0800252980457042
351,384,609,519,408,490,695,916,433,1162,1162,1165,"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,O=CN(C)C,Dimethyl formamide,0.9663293442103255,0.006560105,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.O=CN(C)C,0.0800246719608404
227,316,197,224,291,298,244,281,240,849,849,852,N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CC1=CC=CC=C1,Toluene,-0.049044733059765644,0.030301021,CN(C=O)C1=CC=CC=C1.CC1=CC=CC=C1,0.07987134556383849
464,338,294,100,391,231,706,297,605,265,265,266,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CO,Methanol,0.7976031315311969,0.0206,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CO,0.0798347581492066
263,226,532,827,636,829,572,695,490,902,902,905,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CCCCCCC,Heptane,-0.01937297887817524,0.082901084,OC1CCCC2=C1C=CC=C2.CCCCCCC,0.07964396768447041
349,465,371,447,470,545,417,417,403,269,269,270,"2,3,5-TRIMETHYLPNEOL",Z151,697-82-5,136.0,CC1=CC(=C(C(=C1)O)C)C,CO,Methanol,0.8136462805430302,0.0152,CC1=CC(=C(C(=C1)O)C)C.CO,0.07962773400788348
485,401,350,273,462,489,363,482,771,914,914,917,4-Iodoanisole,CC26,696-62-8,234.03,COc1ccc(I)cc1,CCCCCCC,Heptane,-0.09999826220535701,0.065391465,COc1ccc(I)cc1.CCCCCCC,0.07926814471854979
772,664,746,544,570,689,644,615,1109,199,199,199,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CO,Methanol,0.32006649952384225,0.0619,BrC1=CC=CC(Br)=N1.CO,0.07871380442285975
518,438,399,514,415,547,709,654,616,252,252,253,"4'-BROMOACETOPHENONE, 98%",D19,99-90-1,198.0,CC(=O)c1ccc(Br)cc1,CO,Methanol,0.5138553839977887,0.03,CC(=O)c1ccc(Br)cc1.CO,0.077590367743264
311,301,150,379,442,200,266,314,149,930,930,933,"2-Ethylhexyl 2-cyano-3,3-diphenylacrylate",CA81,6197-30-4,361.48,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCCCC,Heptane,0.03577756183354841,0.031571676,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1.CCCCCCC,0.07740549226028211
489,765,479,210,1033,851,593,773,468,644,644,645,2-Bromoacetophenone,CJ57,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CC#N,Acetonitrile,0.605752401666837,0.005664106,O=C(C1=CC=CC=C1)CBr.CC#N,0.0772359050166801
451,551,727,680,656,508,438,699,866,82,82,82,"2,4,6-trimethylbenzoic acid",CA34,480-63-7,164.0837296,O=C(O)C1=C(C)C=C(C)C=C1C,CO,Methanol,0.9045019735888684,0.0,O=C(O)C1=C(C)C=C(C)C=C1C.CO,0.07701647231651398
414,343,325,369,289,299,358,395,525,549,549,550,Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC(C)=O,Acetone,0.8804550596347387,0.024792703,CC1=CC(O)=C(C(C)C)C=C1.CC(C)=O,0.07700525255932844
434,257,234,321,494,141,347,230,181,941,941,944,CIPROFLOXACIN,AP40,85721-33-1,331.3,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)(C)OC,Methyl tert butyl ether,0.2850526727848828,0.089033496,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.CC(C)(C)OC,0.07688003077737354
222,302,453,615,447,769,434,665,281,433,433,434,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CCOC(C)=O,Etyl acetate,0.5315395249914806,0.041282353,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CCOC(C)=O,0.07671270462747026
785,448,863,384,563,201,750,995,921,106,106,106,,Z15,623-26-7,256.0,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.42150815021067634,0.0786,N#CC1=CC=C(C#N)C=C1.CO,0.07668226177128135
195,146,216,596,242,294,276,453,312,558,558,559,4-iodotoluene,Z134,624-31-7,218.0,CC1=CC=C(C=C1)I,CC(C)=O,Acetone,0.4942116395629802,0.059203831,CC1=CC=C(C=C1)I.CC(C)=O,0.0763861688234031
454,326,845,630,281,513,675,422,478,965,965,968,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.012704318493038214,0.063201934,BrC1=CC=C(C(OC)=O)C=C1.CC(C)(C)OC,0.0761763882802068
598,710,694,1037,691,711,1121,1000,1056,804,804,807,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CCO,Ethanol,0.5240025360489027,0.007559403,OC1=CC(C)=CC=C1C.CCO,0.07616021587647437
288,225,281,367,426,479,368,633,449,668,668,669,"5,6-DICHLORO-2- METHYLBENZIMIDAZOLE",RSY68,6478-79-1,201.1,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC#N,Acetonitrile,0.8046875390230425,0.007883787,CC1=NC2=CC(=C(C=C2N1)Cl)Cl.CC#N,0.07589302997394687
353,245,188,403,440,205,520,1044,1023,979,979,982,Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC(C)(C)OC,Methyl tert butyl ether,0.17034670624194892,0.043710775,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC(C)(C)OC,0.0757496406064504
