,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
129,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.690562921159625,0.0069,O=C(N1C2=CC=CC=C2)C=CC1=O.CO
130,NNN'N'-Tetraethylisophthalamide,D42,13698-87-8,276.0,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CO,Methanol,1.0382701938785992,0.0008,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O.CO
131,SACCHARIN,CB2,81-07-2,183.0,O=C1N[S](=O)(=O)c2ccccc12,CO,Methanol,0.9764649987129912,0.0,O=C1N[S](=O)(=O)c2ccccc12.CO
132,"4,4'-(9H-fluorene-9,9-diyl)dianiline",Z139,15499-84-0,348.0,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,CO,Methanol,1.064919881835776,0.0004,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N.CO
133,,Z40,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.7996460567481771,0.0082,CC1=CC(Br)=C(C)C=C1Br.CO
134,"4'-BROMOACETOPHENONE, 98%",D19,99-90-1,198.0,CC(=O)c1ccc(Br)cc1,CO,Methanol,0.5350567195921333,0.03,CC(=O)c1ccc(Br)cc1.CO
135,Dipyridamole,AP5,58-32-2,504.0,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,1.0071513528223588,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO
136,"alpha, alpha-Dipyridyl (the name is good)",CA113,366-18-7,158.18,C1=CC=NC(=C1)C2=CC=CC=N2,CO,Methanol,0.6186117899718249,0.0138,C1=CC=NC(=C1)C2=CC=CC=N2.CO
137,6-Amino-3-bromo-2-methylpyridine,,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CO,Methanol,0.6327039318095877,0.0209,CC1=NC(N)=CC=C1Br.CO
138,Fenbendazole,,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CO,Methanol,1.008538182167193,0.0092,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CO
139,"1,2-Dimethoxybenzene",Z18,91-16-7,138.0,COC1=CC=CC=C1OC,CO,Methanol,0.5004477452690429,0.0193,COC1=CC=CC=C1OC.CO
140,Caffeine,AP19,58-08-2,194.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CO,Methanol,0.8682690578295271,0.0111,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CO
141,Diisopropyl succinate,Z20,924-88-9,202.0,CC(C)OC(=O)CCC(=O)OC(C)C,CO,Methanol,0.9123849505135984,0.007,CC(C)OC(=O)CCC(=O)OC(C)C.CO
142,4-bromo-2-(4-bromopyridin-2-yl)pyridine,Z27,18511-71-2,313.0,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,CO,Methanol,0.8389503249023229,0.0218,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br.CO
143,Sulfamethoxazole,AP38,723-46-6,253.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.0228653687313014,0.0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
144,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.8078618125239838,0.0048,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
145,2-Pheylphenol,,90-43-7,170.0731649,OC1=CC=CC=C1C2=CC=CC=C2,CO,Methanol,0.8046749761457064,0.07,OC1=CC=CC=C1C2=CC=CC=C2.CO
146,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24000202329302933,0.1125,COc1ncc(Br)cn1.CO
147,N-Hydroxyphthalimide,CP32,524-38-9,163.026943,O=C(N1O)C2=CC=CC=C2C1=O,CO,Methanol,0.8300872944827463,0.0014,O=C(N1O)C2=CC=CC=C2C1=O.CO
148,Oxolinic acid,,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CO,Methanol,0.9636036173709723,0.0024,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CO
149,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,CO,Methanol,0.9194087892478833,0.0242,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.CO
150,ANETHOL,Z156,4180-23-8,148.0,CC=CC1=CC=C(C=C1)OC,CO,Methanol,0.47995486991186753,0.0259,CC=CC1=CC=C(C=C1)OC.CO
151,"4-amino-3,5-dimethylbenzonitrile",Z173,74896-24-5,146.0,CC1=CC(=CC(=C1N)C)C#N,CO,Methanol,0.7378782871710994,0.0147,CC1=CC(=CC(=C1N)C)C#N.CO
152,Mepenzolate bromide,AP9,76-90-4,420.0,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,CO,Methanol,0.5636053998052535,0.0231,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.CO
153,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.7532231221935084,0.0124,CC1=CC(=CC(=C1)Br)Br.CO
154,tert-Butylhydroquinone,,1948-33-0,166.0993797,OC1=CC=C(O)C=C1C(C)(C)C,CO,Methanol,0.9539789125345821,0.0051,OC1=CC=C(O)C=C1C(C)(C)C.CO
155,4-nitrophenol,Z130,100-02-7,139.0,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.4095381196142813,0.0359,OC1=CC=C([N+]([O-])=O)C=C1.CO
156,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.2716761217842871,0.0213,[O-][N+](=O)c1ccc(Cl)cc1.CO
157,Propiconazole,,60207-90-1,341.0697821,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,CO,Methanol,0.9454814235601907,0.001,CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3.CO
158,,Z172,1611-92-3,249.0,CC1=CC(=CC(=C1)Br)Br,CO,Methanol,0.7532231221935084,0.0375,CC1=CC(=CC(=C1)Br)Br.CO
159,4-hydroxybenzaldehyde,S76,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.4702067172468596,0.0667,O=CC1=CC=C(O)C=C1.CO
160,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CO,Methanol,0.9623008995595177,0.0064,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CO
161,,Z59,122-95-2,166.0,CCOC1=CC=C(OCC)C=C1,CO,Methanol,0.7119543038187455,0.0197,CCOC1=CC=C(OCC)C=C1.CO
162,2-AMINOBENZAMIDE,CK 16,88-68-6,136.0,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.657880732798385,0.0198,C1=CC=C(C(=C1)C(=O)N)N.CO
163,5-Methylfurfural ,,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CO,Methanol,0.3869570440166852,0.0295,O=CC1=CC=C(C)O1.CO
164,Roxithromycin,,80214-83-1,836.5245697,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC,CO,Methanol,0.9149185273890001,0.0005,C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=N\OCOCCOC.CO
165,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.24000202329302933,0.1353,COc1ncc(Br)cn1.CO
166,,Z30,626-00-6,330.0,IC1=CC(I)=CC=C1,CO,Methanol,0.459554153297275,0.0118,IC1=CC(I)=CC=C1.CO
167,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CO,Methanol,0.316252727304798,0.0163,Cc1ccc(I)cc1.CO
168,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CO,Methanol,0.2765732529667757,0.0578,NC1=CC=C(Cl)C=C1.CO
169,2-AMINOBENZAMIDE,S168,88-68-6,136.15,NC(=O)c1ccccc1N,CO,Methanol,0.6578807530175036,0.0219,NC(=O)c1ccccc1N.CO
170,2-amino-4-methyl-1H-pyrimidin-6-one,Z101,3977-29-5,125.0,CC1=CC(=O)NC(=N1)N,CO,Methanol,0.691806498049172,0.0093,CC1=CC(=O)NC(=N1)N.CO
171,Sulindac,,38194-50-2,356.0882436,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O,CO,Methanol,1.055496882926548,0.0003,CC1=C(C2=CC(F)=CC=C2/C1=C\C3=CC=C(S(C)=O)C=C3)CC(O)=O.CO
172,"thiophene-2,5-dicarbaldehyde",Z78,932-95-6,140.0,C1=C(SC(=C1)C=O)C=O,CO,Methanol,0.5443401358161,0.014,C1=C(SC(=C1)C=O)C=O.CO
173,,Z45,4774-14-5,149.0,ClC1=CN=CC(Cl)=N1,CO,Methanol,0.276266953539091,0.0495,ClC1=CN=CC(Cl)=N1.CO
174,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CO,Methanol,0.7985302444690691,0.0206,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CO
175,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,CO,Methanol,0.8240779904624977,0.0122,OCc1cc(O)cc(O)c1.CO
176,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CO,Methanol,1.0047727757101514,0.0013,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CO
177,"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CO,Methanol,0.9761239830586689,0.024,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CO
178,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CO,Methanol,0.89157664679669,0.0027,CC(C)(C)OC(=O)N1CCC(C1)O.CO
179,"1,5-Difluoro-2,4-dinitrobenzene",,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CO,Methanol,0.6677019118649997,0.073,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-].CO
180,Sulfamethoxazole,,723-46-6,253.0521122,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CO,Methanol,1.0228653687313014,0.0049,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CO
181,Thymol blue,CB111,76-61-9,466.59,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,CO,Methanol,1.021253621911151,0.0,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21.CO
182,2-ACETYLPYRROLE,Z113,1072-83-9,109.0,CC(=O)C1=CC=CN1,CO,Methanol,0.4624958733007541,0.0362,CC(=O)C1=CC=CN1.CO
183,,Z28,91-44-1,231.0,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,CO,Methanol,0.9264360652323302,0.0037,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1.CO
184,Thiamine hydrochloride (Vitamin B1),AP24,67-03-8,336.0578376,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,CO,Methanol,0.9278206300358812,0.0,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1.CO
185,"5,6-dimethoxy-2,3-dihydroinden-1-one",Z75,2107-69-9,192.0,COC1=C(C=C2C(=C1)CCC2=O)OC,CO,Methanol,0.9299588422661613,0.0203,COC1=C(C=C2C(=C1)CCC2=O)OC.CO
186,,Z176,454-92-2,190.0,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,CO,Methanol,0.9585580576388346,0.0064,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O.CO
187,Diclofenac sodium salt,AP33,15307-79-6,316.9986282,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,CO,Methanol,1.0240061718410003,0.0005,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O.CO
188,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.5305120480850951,0.2292,O=C(O)C1=CN=CC=C1.CO
189,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.459554153297275,0.0075,IC1=CC(I)=CC=C1.CO
190,"1,3,5-Trichlorobenzene",Z161,108-70-3,181.0,C1=C(C=C(C=C1Cl)Cl)Cl,CO,Methanol,0.550047545649129,0.0287,C1=C(C=C(C=C1Cl)Cl)Cl.CO
191,"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",S110,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CO,Methanol,1.0106391507810104,0.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CO
192,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CO,Methanol,1.0557647458097725,0.0001,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CO
193,4-Bromoanisole,,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CO,Methanol,0.28606962705740624,0.0299,COC1=CC=C(Br)C=C1.CO
194,Acetamiprid,,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CO,Methanol,0.8776327742830172,0.0116,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CO
195,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8150207554087597,0.0129,OC1=CC=C(NC(C)=O)C=C1.CO
196,,Z168,445-29-4,140.0,C1=CC=C(C(=C1)C(=O)O)F,CO,Methanol,0.6957157837541775,0.1069,C1=CC=C(C(=C1)C(=O)O)F.CO
197,"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139.0,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.4391171534743532,0.0507,OC1=CC=CC([N+]([O-])=O)=C1.CO
198,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.15653970559252944,0.0454,C1=CC=C(C=C1)N.CO
199,DL-Propranolol hydrochloride,AP2,318-98-9,295.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CO,Methanol,0.9008190687576936,0.0002,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.CO
200,,Z184,6837-24-7,167.0,C1CCC(CC1)N2CCCC2=O,CO,Methanol,0.898311978927659,0.0031,C1CCC(CC1)N2CCCC2=O.CO
201,Acetaminophen,D31,103-84-4,151.0,O=C(C)NC1=CC=C(O)C=C1,CO,Methanol,0.8150207351896411,0.0418,O=C(C)NC1=CC=C(O)C=C1.CO
202,,Z162,99-99-0,137.0,CC1=CC=C(C=C1)[N+](=O)[O-],CO,Methanol,0.25239650474831676,0.0275,CC1=CC=C(C=C1)[N+](=O)[O-].CO
203,"3,6-Dichloropyridazine",,141-30-0,147.9595034,ClC1=NN=C(Cl)C=C1,CO,Methanol,0.19996628808525957,0.0552,ClC1=NN=C(Cl)C=C1.CO
204,Rifaximin,AP63,80621-81-4,785.9,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,CO,Methanol,0.9930831731675279,0.0,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C.CO
205,Fluoxetine Hydrochloride,AP13,56296-78-7,345.0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CO,Methanol,0.9886593108941301,0.0015,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.CO
206,"2-AMINOPHENOL, 98%",D26,95-55-6,109.0,OC1=CC=CC=C1N,CO,Methanol,0.3461801567974816,0.0284,OC1=CC=CC=C1N.CO
207,"1,3-dioxoisoindolin-2-yl cyclohexanecarboxylate",,,273.100108,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,CO,Methanol,0.9611130667799532,0.0099,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3.CO
208,"1-NITRONAPHTHALENE, 99%",Z132,86-57-7,173.0,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],CO,Methanol,0.5445914367138005,0.0296,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-].CO
209,pyrimethanie (mebendazole),,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CO,Methanol,1.0255903802216162,0.0132,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CO
210, Artemisinin  ,,63968-64-9,282.1467238,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CO,Methanol,1.0591878425889012,0.0008,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C.CO
211,"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176.0,C1=C(C=C(C=C1N)N)C(F)(F)F,CO,Methanol,0.9157931862405555,0.0119,C1=C(C=C(C=C1N)N)C(F)(F)F.CO
212,"2-METHOXY-5-NITROANILINE, 98%",CA2,99-59-2,168.0,COc1ccc(cc1N)[N+]([O-])=O,CO,Methanol,0.567127173465324,0.0442,COc1ccc(cc1N)[N+]([O-])=O.CO
213,"1-(3,4,5-trimethoxyphenyl)ethanone",Z79,1136-86-3,210.0,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,CO,Methanol,0.9761120537786943,0.0323,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC.CO
214,"2,5-Dimethoxybenzaldehyde",Z50,93-02-7,166.0,COC1=CC(=C(C=C1)OC)C=O,CO,Methanol,0.667795870109138,0.0089,COC1=CC(=C(C=C1)OC)C=O.CO
215,Tebuconazole,,107534-96-3,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,1.0530387233635277,0.0005,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
216,"1,2-Dimethoxybenzene",Z18,91-16-7,138.0,COC1=CC=CC=C1OC,CO,Methanol,0.5004477452690429,0.0534,COC1=CC=CC=C1OC.CO
217,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CO,Methanol,0.4570002562076794,0.0275,N#CC1=CC=C(N)C=C1.CO
218,6-BROMOOXINDOLE,,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CO,Methanol,0.8059191798279299,0.0181,O=C1NC2=C(C=CC(Br)=C2)C1.CO
219,Nicotinamide,AP27,98-92-0,122.0,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.4038324460980622,0.0246,C1=CC(=CN=C1)C(=O)N.CO
220,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CO,Methanol,0.7996460567481771,0.0362,CC1=CC(Br)=C(C)C=C1Br.CO
221,"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,1.0431869578252493,0.0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO
222,"4,4'-Difluorobenzophenone",,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CO,Methanol,0.850862903884877,0.0048,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CO
223,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CO,Methanol,0.9150799568319095,0.0048,C=Cc1ccc(C(C)(C)C)cc1.CO
224,Dimethyl 5-hydroxyisophthalate,Z44,13036-02-7,210.0,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,CO,Methanol,0.940078875070036,0.0106,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1.CO
225,"1,3-Dibenzoylbenzene",D29,3770-82-9,286.0,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,CO,Methanol,1.002631085791472,0.0044,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3.CO
226,,Z166,120-82-1,181.0,C1=CC(=C(C=C1Cl)Cl)Cl,CO,Methanol,0.393349318362353,0.0228,C1=CC(=C(C=C1Cl)Cl)Cl.CO
227,"1,3,5-Tris(4-hydroxylphenyl)Benzene",,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,1.047443810179004,0.0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO
228,"2,6-DI-TERT-BUTYL-4-METHYLPYRIDINE, 98%",D14,38222-83-2,205.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,CO,Methanol,0.9729012577448748,0.0,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CO
229,BENZALDEHYDE,T101,100-52-7,106.12,O=Cc1ccccc1,CO,Methanol,0.19957597821978823,0.0219,O=Cc1ccccc1.CO
230,,Z15,623-26-7,256.0,N#CC1=CC=C(C#N)C=C1,CO,Methanol,0.5462826623617811,0.0786,N#CC1=CC=C(C#N)C=C1.CO
231,LCE-079,CC94,,402.5,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,CO,Methanol,1.0478320172561408,0.0,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1.CO
232,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CO,Methanol,0.5762252887335595,0.0146,BrC1=CC=C(C(OC)=O)C=C1.CO
233,,Z36,7226-23-5,128.0,O=C1N(C)CCCN1C,CO,Methanol,0.5140831549093406,0.0865,O=C1N(C)CCCN1C.CO
234,"2,2'-DITHIODIBENZOIC ACID, >=95.0%",CD5,119-80-2,306.0,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,CO,Methanol,1.0367118659697923,0.0056,OC(=O)c1ccccc1SSc2ccccc2C(O)=O.CO
235,,Z188,935-14-8,126.0,C#CC1=CC=C(C=C1)C#C,CO,Methanol,0.479954617172885,0.0172,C#CC1=CC=C(C=C1)C#C.CO
236,,Z70,581-43-1,160.0,OC1=CC2=CC=C(O)C=C2C=C1,CO,Methanol,0.7861613199796931,0.0248,OC1=CC2=CC=C(O)C=C2C=C1.CO
237,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.4248550219243433,0.0627,C1=CC(=CC(=C1)I)C#N.CO
238,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CO,Methanol,1.01161274177988,0.0,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CO
239,5-Nitro-2-oxindole,,20870-79-5,178.0378421,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,CO,Methanol,0.757211181584583,0.0653,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1.CO
240,Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.15653970559252944,0.0208,C1=CC=C(C=C1)N.CO
241,"2-AMINOPHENOL, 98%",D26,95-55-6,109.0,OC1=CC=CC=C1N,CO,Methanol,0.3461801567974816,0.0558,OC1=CC=CC=C1N.CO
242,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.4858347109157147,0.0221,Nc1cccc(O)c1.CO
243,"9-ANTHRACENEMETHANOL, 97%",D9,1468-95-7,208.0,OCc1c2ccccc2cc3ccccc13,CO,Methanol,0.8879949108130187,0.0011,OCc1c2ccccc2cc3ccccc13.CO
244,"4,5-dichlorophthalonitrile ",,139152-08-2,195.9595034,N#CC1=CC(Cl)=C(Cl)C=C1C#N,CO,Methanol,0.7143471758478037,0.0663,N#CC1=CC(Cl)=C(Cl)C=C1C#N.CO
245,"1,3-dioxoisoindolin-2-yl adamantane-1-carboxylate",,,325.1314081,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,CO,Methanol,1.0324965032474067,0.0002,O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5.CO
246,,Z58,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.8551667859084973,0.0068,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
