,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
139,139,,Z45,4774-14-5,149.0,ClC1=CN=CC(Cl)=N1,CO,Methanol,0.159,0.0495,ClC1=CN=CC(Cl)=N1.CO
140,140,"2-METHOXY-5-NITROANILINE, 98%",CA2,99-59-2,168.0,COc1ccc(cc1N)[N+]([O-])=O,CO,Methanol,0.5166,0.0442,COc1ccc(cc1N)[N+]([O-])=O.CO
141,141,Tetracycline hydrochloride,AP7,64-75-5,480.1299434,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,CO,Methanol,0.836,0.0777,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O.CO
142,142,"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139.0,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.3279,0.0507,OC1=CC=CC([N+]([O-])=O)=C1.CO
143,143,"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139.0,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.387,0.0293,OC1=CC=CC([N+]([O-])=O)=C1.CO
144,144,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.3449,0.1353,COc1ncc(Br)cn1.CO
145,145,5-Bromo-2-methoxypyrimidine,CB16,14001-66-2,189.01,COc1ncc(Br)cn1,CO,Methanol,0.3537,0.1125,COc1ncc(Br)cn1.CO
146,146,"2-NITROPHENOL, 98%",Z125,88-75-5,139.0,OC1=CC=CC=C1[N+]([O-])=O,CO,Methanol,0.2626,0.0465,OC1=CC=CC=C1[N+]([O-])=O.CO
147,147,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.5874,0.0526,O=C(N1C2=CC=CC=C2)C=CC1=O.CO
148,148,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.6238,0.0069,O=C(N1C2=CC=CC=C2)C=CC1=O.CO
149,149,Acetamiprid,AP44,135410-20-7,222.067224,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CO,Methanol,0.8596,0.0116,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CO
150,150,N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CO,Methanol,0.4794,0.0203,CN(C=O)C1=CC=CC=C1.CO
151,151,"5,7-DIHYDROXY-4-METHYLCOUMARIN",Z66,2107-76-8,192.0,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,CO,Methanol,0.5459,0.0122,CC1=CC(=O)OC2=CC(=CC(=C12)O)O.CO
152,152,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CO,Methanol,0.6969,0.0174,CC1=NC(C)=CC=C1.CO
153,153,2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CO,Methanol,0.6482,0.0335,NC1=CC=CC([N+]([O-])=O)=C1C.CO
154,154,"4,4'-Bipyridine",CA172,553-26-4,156.0687483,C1(C2=CC=NC=C2)=CC=NC=C1,CO,Methanol,0.7777,0.005,C1(C2=CC=NC=C2)=CC=NC=C1.CO
155,155,,Z19,33524-31-1,168.0,COC1=CC=C(OC)C(CO)=C1,CO,Methanol,0.7469,0.037,COC1=CC=C(OC)C(CO)=C1.CO
156,156,1-Boc-pyrrolidine-3-carboxylic acid,RC14,59378-75-5,215.0,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,CO,Methanol,0.5421,0.0458,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O.CO
157,157,trans-4-Cyclohexyl-L-proline hydrochloride,D44,90657-55-9,233.0,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,CO,Methanol,0.9415,0.0947,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1.CO
158,158,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.6629,0.0185,N#CC1=CC(F)=CC(F)=C1.CO
159,159,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CO,Methanol,0.2396,0.0578,NC1=CC=C(Cl)C=C1.CO
160,160,4-chloroaniline,Z142,106-47-8,127.0,NC1=CC=C(Cl)C=C1,CO,Methanol,0.2892,0.0351,NC1=CC=C(Cl)C=C1.CO
161,161,m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CO,Methanol,0.7515,0.0726,CC1=CC(O)=CC=C1.CO
162,162,m-Cresol GPR RECTAPUR�,YELLOW CABINET,108-39-4,108.0,CC1=CC(O)=CC=C1,CO,Methanol,1.0,0.0,CC1=CC(O)=CC=C1.CO
163,163,"5,6-dimethoxy-2,3-dihydroinden-1-one",Z75,2107-69-9,192.0,COC1=C(C=C2C(=C1)CCC2=O)OC,CO,Methanol,0.9014,0.0203,COC1=C(C=C2C(=C1)CCC2=O)OC.CO
164,164,2-chloroaniline,Z169,95-51-2,127.6,C1=CC=C(C(=C1)N)Cl,CO,Methanol,0.1985,0.0166,C1=CC=C(C(=C1)N)Cl.CO
165,165,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CO,Methanol,0.9985,0.0006,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CO
166,166,,Z183,1124-11-4,136.0,CC1=C(N=C(C(=N1)C)C)C,CO,Methanol,0.6975,0.0158,CC1=C(N=C(C(=N1)C)C)C.CO
167,167,Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CO,Methanol,0.9683,0.004,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CO
168,168,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CO,Methanol,0.9891,0.0024,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CO
169,169,8-Aminoquinoline,D43,578-66-5,144.0,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.4531,0.0662,NC1=C2N=CC=CC2=CC=C1.CO
170,170,8-Aminoquinoline,D43,578-66-5,144.0,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.3295,0.0167,NC1=C2N=CC=CC2=CC=C1.CO
171,171,bis(4-hydroxyphenyl)methanone,Z46,611-99-4,214.0,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CO,Methanol,0.955,0.0064,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2.CO
172,172,Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CO,Methanol,0.8876,0.0087,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CO
173,173,4-methoxybenzaldehyde,Z90,123-11-5,136.0,COC1=CC=C(C=C1)C=O,CO,Methanol,0.3365,0.0159,COC1=CC=C(C=C1)C=O.CO
174,174,4-Benzoylbenzoic acid,Z106,611-95-0,226.0,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CO,Methanol,0.8486,0.039,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CO
175,175,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.4731,0.0136,N#CC1=CC(F)=CC(F)=C1.CO
176,176,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.5029,0.0231,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
177,177,"2,5- Difluoronitrobenzene",CB125,364-74-9,159.0131848,FC1=CC=C(F)C([N+]([O-])=O)=C1,CO,Methanol,0.5122,0.0407,FC1=CC=C(F)C([N+]([O-])=O)=C1.CO
178,178,"4-BROMOANILINE, 97%",CC3,106-40-1,170.0,Nc1ccc(Br)cc1,CO,Methanol,0.3398,0.0598,Nc1ccc(Br)cc1.CO
179,179,1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CO,Methanol,0.837,0.0048,CCCCN1CCCC1=O.CO
180,180,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CO,Methanol,0.579,0.0104,C1CC2=CC=CC=C2C1O.CO
181,181,"1,2-Dimethoxybenzene",Z18,91-16-7,138.0,COC1=CC=CC=C1OC,CO,Methanol,0.5454,0.0534,COC1=CC=CC=C1OC.CO
182,182,"1,2-Dimethoxybenzene",Z18,91-16-7,138.0,COC1=CC=CC=C1OC,CO,Methanol,0.5779,0.0193,COC1=CC=CC=C1OC.CO
183,183,"2,6-Diacetylpyridine",Z31,1129-30-2,163.0,CC(=O)C1=NC(=CC=C1)C(=O)C,CO,Methanol,0.9012,0.0234,CC(=O)C1=NC(=CC=C1)C(=O)C.CO
184,184,Tetrafluoroterephthalonitrile,CC44,1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CO,Methanol,0.9501,0.0105,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CO
185,185,1-Indanol,CB65,6351-10-6,134.0731649,OC1CCC2=C1C=CC=C2,CO,Methanol,0.7463,0.0818,OC1CCC2=C1C=CC=C2.CO
186,186,"1,5-Difluoro-2,4-dinitrobenzene",CA61,327-92-4,203.998263,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],CO,Methanol,0.6065,0.073,O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-].CO
187,187,(R)-(?)-1-Indanol,CA170,697-64-3,134.0731649,O[C@@H]1CCC2=C1C=CC=C2,CO,Methanol,0.8182,0.0254,O[C@@H]1CCC2=C1C=CC=C2.CO
188,188,"alpha, alpha-Dipyridyl (the name is good)",CA113,366-18-7,158.18,C1=CC=NC(=C1)C2=CC=CC=N2,CO,Methanol,0.7217,0.0138,C1=CC=NC(=C1)C2=CC=CC=N2.CO
189,189,Piroxicam,RB38,36322-90-4,307.14514,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CO,Methanol,0.9869,0.0017,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O.CO
190,190,"4-amino-3,5-dimethylbenzonitrile",Z173,74896-24-5,146.0,CC1=CC(=CC(=C1N)C)C#N,CO,Methanol,0.7751,0.0147,CC1=CC(=CC(=C1N)C)C#N.CO
191,191,,Z9,92-44-4,160.0,OC1=C(O)C=C2C=CC=CC2=C1,CO,Methanol,0.7914,0.0338,OC1=C(O)C=C2C=CC=CC2=C1.CO
192,192,,Z16,92-44-4,160.0,OC1=C(O)C=C2C=CC=CC2=C1,CO,Methanol,0.8972,0.0086,OC1=C(O)C=C2C=CC=CC2=C1.CO
193,193,"4-BROMOANILINE, 97%",Z133,106-40-1,172.0,C1=CC(=CC=C1N)Br,CO,Methanol,0.0826,0.0379,C1=CC(=CC=C1N)Br.CO
194,194,5-Bromoisatin,RSY5,87-48-9,226.03,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,CO,Methanol,0.5185,0.042,C1=CC2=C(C=C1Br)C(=O)C(=O)N2.CO
195,195,5-Bromoisatin,RSY5,87-48-9,224.9425405,O=C1NC2=C(C=C(Br)C=C2)C1=O,CO,Methanol,0.9111,0.0017,O=C1NC2=C(C=C(Br)C=C2)C1=O.CO
196,196,2-amino-4-methyl-benzonitrile,Z96,26830-96-6,132.0,CC1=CC(=C(C=C1)C#N)N,CO,Methanol,0.573,0.0619,CC1=CC(=C(C=C1)C#N)N.CO
197,197,Mepenzolate bromide,AP9,76-90-4,420.0,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,CO,Methanol,0.4771,0.0518,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.CO
198,198,Mepenzolate bromide,AP9,76-90-4,420.0,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,CO,Methanol,0.5288,0.0231,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.CO
199,199,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CO,Methanol,0.3687,0.0619,BrC1=CC=CC(Br)=N1.CO
200,200,,Z22,626-05-1,235.0,BrC1=CC=CC(Br)=N1,CO,Methanol,0.1626,0.0173,BrC1=CC=CC(Br)=N1.CO
201,201,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CO,Methanol,0.6869,0.0208,NC1=CC(C)=CC=C1C.CO
202,202,"1-(3,4,5-trimethoxyphenyl)ethanone",Z79,1136-86-3,210.0,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,CO,Methanol,0.8917,0.0323,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC.CO
203,204,"2,5-Dimethoxybenzaldehyde",Z50,93-02-7,166.0,COC1=CC(=C(C=C1)OC)C=O,CO,Methanol,0.6933,0.0089,COC1=CC(=C(C=C1)OC)C=O.CO
204,205,"4,4-(Hexafluoroisopropylidene)bis(benzoic acid)",CA36,1171-47-7,392.0483281,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,CO,Methanol,1.0,0.0,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F.CO
205,206,"4-NITROANISOLE, 97%",D21,100-17-4,153.0,COc1ccc(cc1)[N+]([O-])=O,CO,Methanol,0.283,0.0972,COc1ccc(cc1)[N+]([O-])=O.CO
206,207,,Z43,150-78-7,138.0,COC1=CC=C(C=C1)OC,CO,Methanol,0.082,0.0017,COC1=CC=C(C=C1)OC.CO
207,208,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CO,Methanol,0.9492,0.0027,CC(C)(C)OC(=O)N1CCC(C1)O.CO
208,209,Naproxen,RB28,22204-53-1,230.0942943,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,CO,Methanol,0.9898,0.0017,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O.CO
209,210,Dimethyl 5-hydroxyisophthalate,Z44,13036-02-7,210.0,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,CO,Methanol,0.9511,0.0106,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1.CO
210,211,"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CO,Methanol,0.3543,0.0192,COC1=CC=C(OC)C=C1.CO
211,212,,Z38,624-28-2,237.0,BrC1=CN=C(Br)C=C1,CO,Methanol,0.3549,0.0526,BrC1=CN=C(Br)C=C1.CO
212,213,"4,5-difluoro-2-nitroaniline",CB103,78056-39-0,174.0240838,NC1=CC(F)=C(F)C=C1[N+]([O-])=O,CO,Methanol,0.3098,0.0499,NC1=CC(F)=C(F)C=C1[N+]([O-])=O.CO
213,214,tert-Butylhydroquinone,CQ21,1948-33-0,166.0993797,OC1=CC=C(O)C=C1C(C)(C)C,CO,Methanol,0.9821,0.0051,OC1=CC=C(O)C=C1C(C)(C)C.CO
214,215,"2,2,2-Trimethylpropionanilide",D36,61495-04-3,191.0,O=C(NC1=C(C)C=CC=C1)C(C)(C)C,CO,Methanol,0.9939,0.0011,O=C(NC1=C(C)C=CC=C1)C(C)(C)C.CO
215,216,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CO,Methanol,0.6441,0.0209,CC1=NC(N)=CC=C1Br.CO
216,217,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CO,Methanol,0.8492,0.0181,O=C1NC2=C(C=CC(Br)=C2)C1.CO
217,218,2-Bromoacetophenone,CJ57,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CO,Methanol,0.4722,0.0131,O=C(C1=CC=CC=C1)CBr.CO
218,219,"1-CHLORO-2-NITROBENZENE, 99%",D17,88-73-3,157.0,[O-][N+](=O)c1ccccc1Cl,CO,Methanol,0.4511,0.0813,[O-][N+](=O)c1ccccc1Cl.CO
219,220,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CO,Methanol,0.8781,0.0036,OC1CCCC2=C1C=CC=C2.CO
220,221,Propiophenone,D37,93-55-0,135.0,CCC(C1=CC=CC=C1)=O,CO,Methanol,0.5789,0.0191,CCC(C1=CC=CC=C1)=O.CO
221,222,(+)-Quinidine,CA108,56-54-2,324.42,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,CO,Methanol,0.9994,0.0004,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.CO
222,223,4-bromophenol,Z135,106-41-2,173.0,C1=CC(=CC=C1O)Br,CO,Methanol,0.4809,0.0136,C1=CC(=CC=C1O)Br.CO
223,224,Methyl red sodium salt,CA189,845-10-3,291.098371,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,CO,Methanol,0.9519,0.0336,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O.CO
224,225,NNN'N'-Tetraethylisophthalamide,D42,13698-87-8,276.0,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CO,Methanol,0.9988,0.0008,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O.CO
225,226,1-chloro-2-nitrobenzene,Z126,88-73-3,157.0,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,CO,Methanol,0.9149,0.0215,C1=CC=C(C(=C1)[N+](=O)[O-])Cl.CO
226,227,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.4891,0.0368,OC1=CC(C)=CC=C1C.CO
227,228,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.4633,0.0256,OC1=CC(C)=CC=C1C.CO
228,229,2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CO,Methanol,0.82,0.0849,c1ccc(-c2nc3ccccc3[nH]2)cc1.CO
229,230,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.3473,0.1145,[O-][N+](=O)c1ccc(Cl)cc1.CO
230,231,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.1831,0.0213,[O-][N+](=O)c1ccc(Cl)cc1.CO
231,232,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CO,Methanol,0.7269,0.0087,OC1=CC(C)=CC=C1C.CO
232,233,DL-Propranolol hydrochloride,AP2,318-98-9,295.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CO,Methanol,0.9922,0.0002,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.CO
233,234,,Z184,6837-24-7,167.0,C1CCC(CC1)N2CCCC2=O,CO,Methanol,0.9397,0.0031,C1CCC(CC1)N2CCCC2=O.CO
234,235,,Z187,822-67-3,98.0,C1CC=CC(C1)O,CO,Methanol,0.2457,0.013,C1CC=CC(C1)O.CO
235,236,2-nitrotoluene,Z131,88-72-2,137.0,CC1=CC=CC=C1[N+](=O)[O-],CO,Methanol,0.3405,0.0468,CC1=CC=CC=C1[N+](=O)[O-].CO
236,237,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.5644,0.0311,NC1=CC=C(Cl)C(Cl)=C1.CO
237,238,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.2997,0.1004,NC1=CC=C(Cl)C(Cl)=C1.CO
238,239,Methyl orange,"Q26, N30",547-58-0,327.0653566,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,CO,Methanol,1.0,0.0,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O.CO
239,240,,Z162,99-99-0,137.0,CC1=CC=C(C=C1)[N+](=O)[O-],CO,Methanol,0.2697,0.0275,CC1=CC=C(C=C1)[N+](=O)[O-].CO
240,241,"1-CHLORO-4-NITROBENZENE, 99%",Z128,100-00-5,157.0,O=[N+](C1=CC=C(Cl)C=C1)[O-],CO,Methanol,0.3506,0.012,O=[N+](C1=CC=C(Cl)C=C1)[O-].CO
241,242,"1,3,5-Trimethoxybenzene",ck30,621-23-8,168.08,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.117,0.6387,COC1=CC(OC)=CC(OC)=C1.CO
242,243,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.7592,0.0357,COC1=CC(OC)=CC(OC)=C1.CO
243,244,Dimethyl aminoterephthalate,Z32,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.8054,0.0252,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
244,245,Dimethyl aminoterephthalate,Z32,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.8011,0.0048,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
245,246,,Z58,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CO,Methanol,0.9142,0.0068,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CO
246,247,Menadione,AP28,58-27-5,172.0,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,CO,Methanol,0.6691,0.0107,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O.CO
247,248,5-Methylindole,RSY31 (CHECK),614-96-0,131.17,CC1=CC2=C(C=C1)NC=C2,CO,Methanol,0.3833,0.0561,CC1=CC2=C(C=C1)NC=C2.CO
248,249,Prednisolone,CA160,50-24-8,360.44,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,CO,Methanol,0.9204,0.033,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO.CO
249,250,"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CO,Methanol,1.0,0.0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CO
250,251,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CO,Methanol,0.1112,0.0351,C#Cc1ccccc1.CO
251,252,"3,4,5-TRIMETHYLPHENOL, 97%",CA5,527-54-8,137.0,Cc1cc(O)cc(C)c1C,CO,Methanol,0.9166,0.0069,Cc1cc(O)cc(C)c1C.CO
252,253,"4'-BROMOACETOPHENONE, 98%",D19,99-90-1,198.0,CC(=O)c1ccc(Br)cc1,CO,Methanol,0.596,0.03,CC(=O)c1ccc(Br)cc1.CO
253,254,"5,5'-Dimethyl-2,2'-bipyridine",Z65,1762-34-1,184.0,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CO,Methanol,1.0,0.0,CC1=CN=C(C=C1)C2=NC=C(C=C2)C.CO
254,255,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.3402,0.0627,C1=CC(=CC(=C1)I)C#N.CO
255,256,,Z178,69113-59-3,229.0,C1=CC(=CC(=C1)I)C#N,CO,Methanol,0.2763,0.0165,C1=CC(=CC(=C1)I)C#N.CO
256,257,"4,4'-Dimethyl-2,2'-bipyridyl",Z5,1134-35-6,184.0,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,CO,Methanol,0.9444,0.0123,CC1=CC(C2=NC=CC(C)=C2)=NC=C1.CO
257,258,Naphthol blue black,CO39,1064-48-8,616.0059066,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,CO,Methanol,0.9998,0.0,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O.CO
258,259,,Z8,5779-95-3,134.0,O=CC1=CC(C)=CC(C)=C1,CO,Methanol,0.7832,0.0388,O=CC1=CC(C)=CC(C)=C1.CO
259,260,pyrimethanie (mebendazole),RB23,31431-39-7,295.0956913,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,CO,Methanol,0.9818,0.0132,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3.CO
260,261,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.7582,0.0318,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
261,262,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CO,Methanol,0.7398,0.0048,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CO
262,263,Tadalafil,CA114,171596-29-5,389.4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CO,Methanol,1.0,0.0,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O.CO
263,264,"1,3,5-Tris(4-aminophenyl)benzene",CA144,118727-34-7,351.44,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,CO,Methanol,0.9998,0.0001,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1.CO
264,265,4-phenoxyaniline,Z141,139-59-3,185.0,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,CO,Methanol,0.2584,0.0189,C1=CC=C(C=C1)OC2=CC=C(C=C2)N.CO
265,266,"4,4'-BIPHENYLDICARBONITRILE",Z118,1591-30-6,204.0,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,CO,Methanol,0.8655,0.0206,C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N.CO
